t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1122,4hoH2ANrP5uJLFgihaOL2V,9,0.5136752576403599,1,0.7186108637577916,0.9
1123,7D7e6hm2LiNd6nLuJF6K9Q,9,0.5571841569075034,1,0.7188612099644128,0.9
1124,1JXiDgXvbp0qtFPe5JM9i7,9,0.5452591646511026,0,0.7182222222222222,0.9
1125,63MKXEzbANBQLko1ch4fds,9,0.5320353874198198,0,0.7175843694493783,0.85
1126,1mJZalDNdBZmBNqSSMsgma,9,0.5343930281399585,1,0.7178349600709849,0.85
1127,4PlzJVdaRYC9Fg2AqlOxer,9,0.527403677379993,1,0.7180851063829787,0.85
1128,5wvtHXLPdNrLBNIta50PeV,8,0.30224874963149956,1,0.7183348095659876,0.85
1129,5rETbVSxYPrYF6uzSCkXrg,9,0.4929317125124459,1,0.7185840707964601,0.85
1130,0sC2VnAdZsCWd4qVTw7CvB,9,0.5020022246517143,1,0.7188328912466844,0.85
1131,584Izy2tRc9Y0081cqOO4z,9,0.5163808718311493,0,0.7181978798586572,0.8
1132,1ATiZWaQ3xKkXhnBUL75rV,9,0.49259923605932954,0,0.7175639894086496,0.75
1133,030LRE8b24maUNiC9OG2FP,9,0.512014724713321,0,0.716931216931217,0.7
1134,6MnSyZZwLhpcpvQuOyvKES,9,0.47601165440192594,1,0.7171806167400882,0.7
1135,7vbSwdXKiVcbhgdhZ9r3O4,9,0.4963071195398235,0,0.7165492957746479,0.65
1136,3AMpVE2ftQQW83H9eOMnio,9,0.5076712426768849,1,0.7167985927880387,0.7
1137,5rpHwF87dqpsMchcuknrnW,9,0.4994510899267491,1,0.7170474516695958,0.7
1138,2r6Jay01kQTR0ztlXQbxf3,3,0.5038535872829113,1,0.7172958735733099,0.7
1139,4IXY7eas8HhlTrTMUC3RmF,9,0.514823939086355,0,0.7166666666666667,0.65
1140,0gvzwA22EaeapfQoChm153,9,0.5031898613385324,1,0.7169149868536372,0.65
1141,78zh3AbERVLBFEYVJQw2uG,9,0.5009961355706923,0,0.7162872154115587,0.6
1142,4MxINUCf7UUk828RW3EbES,4,0.4484762776157057,1,0.7165354330708661,0.6
1143,73ruq8AAgS42eJhPpTNua7,9,0.506795217466176,0,0.7159090909090909,0.55
1144,4SgnNO4hJbZDftfpBrH2Rj,9,0.45366366042227163,1,0.7161572052401747,0.6
1145,0zltycSAKvmQXMG8Viu1Vp,9,0.5717589513181611,1,0.7164048865619547,0.65
1146,4jCoEZW5N2TuwlrxRpprit,9,0.563653683450648,0,0.7157802964254577,0.6
1147,4l5MEhjgvM9whoZFZiDsao,9,0.5633227769010783,1,0.7160278745644599,0.6
1148,6UvWAyZcwqy6Zm6d0RFzBZ,9,0.5558883663838514,1,0.7162750217580505,0.6
1149,5AyQkRLR25PtKObmDmgsxP,9,0.5385017306327353,1,0.7165217391304348,0.6
1150,7tWbogz6sIIV6FDcbxkEKw,9,0.5156789898467429,1,0.7167680278019114,0.6
1151,7I8v42wxDhfojsq3APrXU0,9,0.4856678263497425,1,0.7170138888888888,0.65
1152,2SEUmlCikPENN9hJytRHV2,9,0.5246925112188724,1,0.7172593235039029,0.7
1153,4ckRtr3dQKPSEIpqJWgkWv,9,0.4360634571097609,1,0.7175043327556326,0.75
1154,3gnFE89wbGS5xLL1knFOsM,0,0.5304699414748434,1,0.7177489177489178,0.75
1155,2LfrcTwvUrDG2Wrmx4HEgC,6,0.4651417059101557,1,0.7179930795847751,0.8
1156,45lXdJeVnr8OJQW31Ixwoh,9,0.5138377800525727,1,0.7182368193604148,0.8
1157,6berakBlPPFmyQFH5U7A9T,9,0.5066066874759231,1,0.7184801381692574,0.8
1158,7A2kot5pYiciaIrOnGOPfA,9,0.5103056821839261,1,0.7187230371009491,0.8
1159,0RT86wBrufYQZSdN852Wjn,0,0.5115442536093997,1,0.7189655172413794,0.85
1160,2oj9JInuFHVKxJPZsWfd7Y,9,0.5059980777288653,0,0.7183462532299741,0.8
1161,77cPwtYuN1MFrsKc3Rqdsv,9,0.49414040076887705,0,0.7177280550774526,0.8
1162,3JTKA1ccm6yGyqCV7AYlaT,9,0.48364262155340737,1,0.7179707652622528,0.8
1163,5Lpng2G5cFmswU5MCOmjA1,9,0.4936313645413774,1,0.718213058419244,0.85
1164,53z65ZHq7dM7TIySN6R8pb,3,0.5187744871819705,1,0.7184549356223175,0.85
1165,0OXmqhfXEym3OdXMwy7Z1I,3,0.5048950141548257,1,0.7186963979416809,0.85
1166,1VwRecE9sXzHBxOVxpyoLb,9,0.4935823477917579,1,0.7189374464438731,0.9
1167,5N6l51sD0KZKwAWJEo8dg2,9,0.4865775691393079,0,0.7183219178082192,0.85
1168,286dCk3rJUPD0edTM9BSmj,9,0.4882970141882519,1,0.718562874251497,0.85
1169,32uruDPdJ8GMKm7crZ0PvR,9,0.45968631513426506,1,0.7188034188034188,0.85
1170,50kpGaPAhYJ3sGmk6vplg0,9,0.5376134659949673,1,0.7190435525192144,0.85
1171,0zzVe1cjH5Tje4ICAJCsaU,4,0.4559901741970932,1,0.7192832764505119,0.85
1172,37SmAcSsd7HBifotKLZedl,9,0.5556119346895677,1,0.7195225916453538,0.85
1173,4uZUh5lP2BXlG8xYwFrCS5,9,0.5270006301680205,1,0.7197614991482112,0.85
1174,2vFhoWx77rbzZsyKmi5k6r,9,0.5333066718739268,1,0.72,0.85
1175,3w6tccnYbP5rrtBIDKErpP,9,0.5129114531398572,1,0.7202380952380952,0.85
1176,6ulV6BN8zJe3t9JyvaEAsT,9,0.38575272992892573,1,0.7204757858963466,0.85
1177,2zpHG3JcIbaA6p93O8iEQ0,9,0.5314652014827457,1,0.7207130730050934,0.85
1178,4S0UUI7C5TRoktM4gnkh06,9,0.5303968372570433,1,0.720949957591179,0.85
1179,2DQ30rtQ1rpBvGItmoYrAr,9,0.521575657631515,1,0.7211864406779661,0.85
1180,182Jbdpfurj3xsJfyw1Mpj,9,0.47807761660677117,0,0.720575783234547,0.85
1181,3ifbiedLrWS3v4FyIJilIq,3,0.5028507726292465,0,0.7199661590524534,0.85
1182,3CFS6vCzVVsWL5veYusCe7,9,0.47400017089194835,0,0.7193575655114116,0.8
1183,0z12YPLzCh2yZgwT6OGhjn,0,0.5145785268638646,1,0.7195945945945946,0.8
1184,5BP7nEs9ZwcQVF564vMTol,9,0.5010020424269712,1,0.719831223628692,0.8
1185,6bmvMA7rRRVSnmyJqCRbGw,9,0.4915514537894874,0,0.7192242833052277,0.75
1186,5I8uxn5rQ90r6ZiXzRx0l9,9,0.5614210198219302,1,0.7194608256107835,0.75
1187,4PZ3p6D3GQcpiaFirr3VNW,9,0.4768814346407348,0,0.7188552188552189,0.75
1188,5tLMIpf7vZrIuRZPdh243H,9,0.4795400107187722,1,0.7190916736753574,0.75
1189,0PCIiH7HlUUKsgdr6qsiQa,9,0.49430160059978984,1,0.719327731092437,0.75
1190,5eF05n2gqGMhPPaylRsrrU,9,0.49181705483293187,1,0.7195633921074727,0.75
1191,5kFWFUWlUvtQPtNwg6aVfa,9,0.5099828301528471,1,0.7197986577181208,0.75
1192,5HoQ7BOMJ3cGIr1N5OYgSE,9,0.4898472372461875,1,0.7200335289186923,0.75
1193,1AXoC5caPAsbkF5hJlwCbL,9,0.45949057963155376,1,0.7202680067001676,0.75
1194,3ylvFvzinMnNUYbFc5uQZL,9,0.48809584244181176,0,0.7196652719665272,0.7
1195,4Mi13CyZHas82GRNnOJSlS,9,0.5659628286438706,1,0.7198996655518395,0.7
1196,1D5oP4WnuB2CI9cRbMGH7N,0,0.5232644515288736,1,0.7201336675020885,0.7
1197,7xyNRP0TvPg4uzcWLp42C6,9,0.5350558688345829,1,0.7203672787979967,0.7
1198,3yi6U9Fzpp0TacfdgERdvQ,2,0.3544989036846946,1,0.7206005004170142,0.7
1199,4fCzT5etBddT4Ua9F1CfXD,9,0.5345096200468645,0,0.72,0.65
1200,1gxXYbu3reRQZMCuh5jMnJ,9,0.47709401642644267,1,0.720233139050791,0.7
1201,09MvGKcju2jf2ktxDa0s17,9,0.524090036608232,0,0.7196339434276207,0.7
1202,4ha4wjgFHh4FvNZcFaEr5I,9,0.5012093260263717,1,0.7198669991687449,0.75
1203,7F6KAxIJ5BT9X2CXXE1LWj,9,0.5162786592692162,1,0.7200996677740864,0.75
1204,6INDD39WVBCh22CPwAv7rQ,9,0.505756645029033,1,0.7203319502074689,0.75
1205,1tr7DYuOJfmscDtKvCmaWa,9,0.4669683095286457,1,0.7205638474295191,0.8
1206,2z6qXWrC6LjyFimHkHBV2U,9,0.40524195178488637,0,0.71996685998343,0.75
1207,3VwrcUUzXsLG8SUQmz8sXO,3,0.44605617118987173,1,0.7201986754966887,0.8
1208,1SglqUpCXT5ycQeCBIO1PO,9,0.4718864346525115,1,0.7204301075268817,0.8
1209,3gi7gH8JbG0QdBM4Suf3lr,9,0.49896327674084096,0,0.7198347107438017,0.75
1210,5d0ugENrXUE9hOii2N3QOk,9,0.4760553539284876,0,0.7192402972749794,0.7
1211,69NpPwkjb1hPTCMvh03R2j,9,0.49099648049342126,0,0.7186468646864687,0.65
1212,34pB4FSvt545dwYbpbRkgd,9,0.45180299794691303,1,0.718878812860676,0.65
1213,1nKCL4fNYgKQUvuM6Srd3u,0,0.38626443653001985,0,0.7182866556836903,0.6
1214,7EA2OnLvsAW0eVQetMhwU0,3,0.5043697684440366,0,0.7176954732510288,0.6
1215,7AlbnJNcDgNsINLbj79GOx,4,0.4253056173674368,1,0.7179276315789473,0.6
1216,0P58LEFd7oIDD5Id94r9q3,0,0.49713892551738736,1,0.7181594083812654,0.6
1217,2rIjgkKUeco9MpAFmtGN9x,0,0.49829020237706934,0,0.7175697865353038,0.55
1218,5dHfNQUBWMbjn8NeRNUPgW,0,0.48438815550375464,1,0.7178014766201805,0.55
1219,0obvnPQaTe8fRAQHWyOWBv,9,0.47182787991411196,1,0.7180327868852459,0.6
1220,3TxT6HozPL7b4ZBfEVs60L,6,0.45622519972563624,0,0.7174447174447175,0.55
1221,6kD7n19O9VEYQwENniEvPi,9,0.5668002615889083,1,0.7176759410801964,0.6
1222,4A7y85waLDMmWzXzTA45ya,9,0.5194116412277864,1,0.7179067865903516,0.6
1223,2jLb85FBel6Z1weO31KOHb,9,0.5144023586923486,1,0.7181372549019608,0.6
1224,0AvxFnOpOlZCcWLiIPrHOy,9,0.5152939781615168,1,0.7183673469387755,0.6
1225,4oom79WHt82UcUg5dO2RED,9,0.507191371756368,1,0.7185970636215334,0.6
1226,4fQVYYEzfZ4Ka2zXIPVJeS,9,0.5156731258651093,1,0.7188264058679706,0.65
1227,63vWEUXhpgghscp9FgvCMG,0,0.41615469345375883,0,0.7182410423452769,0.6
1228,2LkP2F5OeQUlVajuOOxKeT,6,0.4689424787099642,1,0.7184703010577705,0.6
1229,1ACZpHI5vZ5Ea4xGlkdGWM,9,0.5044255186527047,1,0.71869918699187,0.65
1230,1yC9u8emPEI2Qkp7SZSrxA,4,0.4489196863612102,0,0.7181153533712429,0.65
1231,2luhMkNTkkvCCtcmlqw9IJ,9,0.3409736057289631,1,0.7183441558441559,0.7
1232,1Q26VfUBTwNTwRXLMuM4SG,9,0.4767400619035991,1,0.7185725871857259,0.7
1233,6eZSKCPOHDlgrdosy6eYZA,0,0.5323591367707649,1,0.7188006482982172,0.75
1234,2mFJfExy0ZBZMH1mae2kFd,9,0.48969276761527425,1,0.7190283400809716,0.8
1235,3VD9CH4sCoy9IkhIuTKxXh,9,0.43348902601396105,1,0.7192556634304207,0.8
1236,1I4lCSP69P74nU3a6Su5L2,9,0.5042445394690541,1,0.719482619240097,0.8
1237,3ETUBLVvEzgm07QoU4PioV,4,0.4309984404616721,1,0.7197092084006462,0.85
1238,5OOb4lxsPHZLfOiGlwitcD,9,0.4799736531568663,1,0.7199354317998385,0.85
1239,6hJ1GUESTeC3lCJgbCsXdB,0,0.5008891782062247,1,0.7201612903225807,0.85
1240,0BhH8IeKQa3MW7J3dpl6x0,9,0.45643117893651736,1,0.7203867848509267,0.9
1241,3XQBlwW2QE8i9ykGctVMbm,9,0.47817479088794673,1,0.7206119162640902,0.9
1242,4PuvBMm0y4klls9NCg8lxl,9,0.4686253795333835,1,0.7208366854384554,0.9
1243,4Jw9eno5BjfFGHW9CIo1Ep,9,0.4651666363098044,1,0.7210610932475884,0.9
1244,3lAfuHJHOHa1IPD1QUVdYc,9,0.4938491737224552,1,0.721285140562249,0.9
1245,18uUw1Stb2demvWXH7ZwMN,4,0.41862117120662856,1,0.7215088282504013,0.9
1246,21yb68q7yxmUVDdMzp3kDu,9,0.565513459546031,1,0.7217321571772254,0.9
1247,19hRqM6tyuq0MLWjxMhcEi,2,0.3389539495225144,0,0.7211538461538461,0.9
1248,6eOoREDeT5bnkRSqNPgQ4S,0,0.4807327141133247,1,0.7213771016813451,0.9
1249,3YikBQVdIZ8azTBglbehVu,9,0.44103581175588275,0,0.7208,0.85
1250,11L6rFb9GgqE1wMeKK0Pk2,9,0.47962913236650856,0,0.7202238209432454,0.85
1251,2G9lekfCh83S0lt2yfffBz,9,0.5514920417226525,1,0.7204472843450479,0.85
1252,5RZt3aBokyH2EEqWBef7uS,0,0.49577705556879637,1,0.7206703910614525,0.85
1253,2XWb43IH6lK831IZjLKra1,2,0.31343564648785904,0,0.7200956937799043,0.8
1254,5y4vD9DipDwTCKGJHlADak,4,0.42155446119164125,0,0.7195219123505976,0.75
1255,1EfT41jN74Ja5BHIdMOZoy,9,0.5159784686867667,1,0.7197452229299363,0.75
1256,7CkmTmvyUWzc5hE7oLPZoW,9,0.5143362268667585,1,0.7199681782020684,0.75
1257,7iDa1gtRjf4glS6KTLOHYR,9,0.511367577805096,1,0.7201907790143084,0.75
1258,6A4hgJdwriera4WSUl4moW,9,0.5077203751907117,1,0.7204130262112788,0.75
1259,4LKwfNItOlbKVe3PBzRF18,9,0.4780454148600902,0,0.7198412698412698,0.7
1260,3p7QdyY9RFucHRkeEugVTV,9,0.4239586694381178,0,0.7192704203013481,0.65
1261,1xhiKL4UgfkAfnCUg6HEpA,0,0.4887331052221192,1,0.7194928684627575,0.65
1262,29CmkuEI5pZkeuxbC607Bc,9,0.4862390084963701,1,0.7197149643705463,0.65
1263,3Dl93wvmDX415PsH5RDTk2,9,0.4794250822179467,1,0.7199367088607594,0.65
1264,68Dni7IE4VyPkTOH9mRWHr,9,0.4886302565284474,0,0.7193675889328063,0.6
1265,57u3aZ3wDng54JbmWtM1ZL,9,0.5029710918029628,1,0.7195892575039494,0.6
1266,0EilBeTWRxeJ2PPwhS7vdm,9,0.490534376687506,0,0.7190213101815311,0.55
1267,5E8kvFy2sxqwHM7NABU20E,0,0.49169721362322377,0,0.7184542586750788,0.55
1268,7mLwPwhO2msXNW9vUlykjl,9,0.48604373765912584,1,0.7186761229314421,0.55
1269,2g8c9EqMnsTZk0BymjBr92,9,0.47463683664621387,1,0.7188976377952756,0.6
1270,46NmZqYGZXJnypVl5oPQMs,9,0.5350793415263816,0,0.7183320220298978,0.6
1271,2OdbtJsj3h2u3gbXi0RA9n,0,0.4903493820416074,1,0.7185534591194969,0.6
1272,57UPqpbJiPqtwJVk5VmjhJ,9,0.4232825018147425,1,0.7187745483110762,0.6
1273,78ipGXXnteGWOw7vr2gnhs,0,0.4968350955970819,0,0.7182103610675039,0.6
1274,0KQRhak4Irr2CKxgQ9U6ay,9,0.5412691762334074,1,0.7184313725490196,0.65
1275,5MH1hI9hFOhhaKKZPOhK9P,9,0.5240017421920516,1,0.7186520376175548,0.65
1276,0P2HFqXUhqvdZ2bS8doDjR,0,0.49140175793570806,1,0.7188723570869224,0.65
1277,2YRCm9vudHsrEdLKYlaAcr,3,0.5063029601308907,1,0.7190923317683882,0.65
1278,4GpJyQ58wvKwllL3CAbfX5,9,0.5101530093049959,0,0.7185301016419078,0.6
1279,3oD1CACono6Xj8t9ikOU19,9,0.5125286639203153,1,0.71875,0.65
1280,5R6IS0gsn9cyrOnnNHuSnb,9,0.5012068900045431,1,0.7189695550351288,0.7
1281,6rjnUkLj645A70RfJnCnPI,9,0.5019563883474542,1,0.719188767550702,0.7
1282,1zkTEzc4QieoUWCqt8siLx,9,0.5056669149100584,0,0.7186282151208107,0.65
1283,69RuOoiyE8yNt87aiBM2UC,9,0.5068544318186803,1,0.7188473520249221,0.65
1284,1XHEfPi42FK7D8CeFPhIOH,9,0.5007443491095467,0,0.7182879377431907,0.65
1285,0hnHxTlTDjYysw9mf5BgxA,9,0.5042698932908054,1,0.71850699844479,0.65
1286,5z0o7Ep4MktEA00g804pC3,9,0.49002321414103456,0,0.717948717948718,0.65
1287,4JbvHDrUvYR1V1692O94lk,9,0.4722373824332689,0,0.717391304347826,0.65
1288,1XmLh3swb9Vve1vkT0P3KK,9,0.4852589754076219,0,0.7168347556245152,0.6
1289,1VE9nQhNIs8Xzyy10GxWhB,0,0.47678023204799774,0,0.7162790697674418,0.55
1290,0nW2wq9wJr4ZYoG0RXxanT,9,0.48422345394577143,1,0.7164988381099923,0.6
1291,3ETXoZlQFyJPuO2B3yhByC,9,0.45310005687011917,0,0.7159442724458205,0.55
1292,4xhOQ76KERQIrj2xpvsOFV,0,0.4752576368441222,1,0.7161639597834494,0.55
1293,0OgtJSBtTb9szRJ6yb8ASD,9,0.47368449981705707,1,0.7163833075734157,0.6
1294,4DrI28RhuPmHn0LdGKf6wN,3,0.49454893549657475,0,0.7158301158301158,0.55
1295,33LizV83s7z1gwtmLiKlmv,9,0.5679476140118973,0,0.7152777777777778,0.5
1296,4vfIn6AZSepC5Jp6da4o3f,4,0.4557537313802842,1,0.7154973014649191,0.5
1297,0esCYvF5PDw6Mkv7JaidO3,9,0.5484665701547661,1,0.7157164869029276,0.5
1298,3H3KHEifg4i7RZedDqZeX0,9,0.5380625185844962,1,0.7159353348729792,0.55
1299,2424U9txykZM3ts7f5gsq3,9,0.5317696958862713,1,0.7161538461538461,0.55
1300,3F5Yo1uPPsVwd7uuvIJC2z,9,0.5221681657373357,1,0.7163720215219063,0.55
1301,7IIXqfRNPiubvMBWRViyNY,9,0.5212550804937164,1,0.716589861751152,0.55
1302,20glBHVzNKVoZEc7RrLTjz,9,0.4980869036912961,1,0.7168073676132003,0.6
1303,7kZ50f0evpyRFSGqkqx6PT,9,0.5070419581423063,1,0.7170245398773006,0.6
1304,1modDYKBVY7mi6wo3vd6P4,0,0.4957907325345587,0,0.7164750957854407,0.6
1305,4IRitV0vz4K7lCgwPilLPO,9,0.5078812157526327,1,0.7166921898928025,0.6
1306,3mZ8eHtv18WEb0Jh5a3d8j,0,0.48637582032071697,0,0.7161438408569243,0.6
1307,422pKm3doR7R6EEGQTWlCC,9,0.49419971141209085,1,0.7163608562691132,0.65
1308,0Ocfpe2DnofuAd0nh80xwj,0,0.4791568163839427,1,0.7165775401069518,0.7
1309,3fak0qjHByUubKQY2JM3ux,2,0.33494500959664636,1,0.716793893129771,0.75
1310,7qFW8kp1WUn3nvWYDjhqI6,9,0.46450486638340205,1,0.7170099160945843,0.75
1311,7CKRzfwesUElQPPtYM7Sv9,0,0.4806480524454853,0,0.7164634146341463,0.75
1312,6PCIdh9L4B6jEtjGyfopf6,9,0.501879898855357,1,0.7166793602437167,0.75
1313,3jhpViY77j75H3wKuZ8n6b,9,0.5034926784174136,1,0.7168949771689498,0.75
1314,1GljONHNvhA1lVr9jmTVkd,9,0.49063920842558334,0,0.7163498098859316,0.75
1315,0rYj02y9je9EuQYa2yTyKX,6,0.4792315103750482,0,0.71580547112462,0.75
1316,6Zd9MIu0tdRo59t0VbFg2b,6,0.4634010655238447,1,0.7160212604403948,0.75
1317,43xZo7aQ7UxTIacmAWx7Rw,4,0.4487407041256059,1,0.716236722306525,0.75
1318,1uu31YSBhqisi480OmqyL9,9,0.4734986834484183,1,0.7164518574677786,0.75
1319,10ohUdSA7ZKCSeulKs1ciP,3,0.5046277478742939,1,0.7166666666666667,0.75
1320,1m3Lsbhkn6yL8apzsCiukd,9,0.5710115451375471,1,0.7168811506434519,0.75
1321,1Puh2Kfapkzi8nGXhxyyAb,4,0.46120832010316054,1,0.7170953101361573,0.75
1322,68Yb7iE80WFcasSEGAvnBF,9,0.5524706635362596,0,0.7165532879818595,0.7
1323,5qYO0VJvkRMuaVLrXZlV6H,9,0.5515745429743756,1,0.7167673716012085,0.7
1324,2nzcCTMFltVxHz0LU4A3HH,9,0.5212295140593763,1,0.7169811320754716,0.75
1325,3WOqtrfThRMAbyzTUxEuqR,0,0.48979357465004997,1,0.7171945701357466,0.75
1326,0XOnUyYtZG7DjcCpFVHaBi,9,0.4182006523979829,0,0.7166541070082894,0.75
1327,5TWQdlONz7iZgxK6rfa8EB,9,0.5162595905403807,1,0.7168674698795181,0.75
1328,74UKOAeXGL0oMvpJXJS7eN,6,0.46609616697303374,0,0.7163280662151994,0.7
1329,1uVe3V6pj4Wu7XEVA3hji2,9,0.518429160564405,0,0.7157894736842105,0.65
1330,1JTG90QL5rqh3979SGXgiJ,9,0.5047971220939693,1,0.7160030052592036,0.65
1331,4S2skQrxky4uE2zqskAkdc,9,0.5129346856768239,1,0.7162162162162162,0.7
1332,0v1Yw6CZy4xEkZHe8KllV5,3,0.5117594795342341,1,0.7164291072768192,0.7
1333,5wsqhvKx31o349iNOcMIYb,0,0.4740910455104201,1,0.7166416791604198,0.7
1334,77DWIyyUsc9S8T9immHtdm,9,0.349325998815291,0,0.7161048689138577,0.7
1335,7f9WCjVd3u8XGYJ5jfrDpJ,9,0.5107167329239479,1,0.7163173652694611,0.75
1336,1Dia1AGnNUGtQxIZE84eNe,0,0.47267951828550575,0,0.7157816005983545,0.7
1337,2MambWcS8EoNCYgPEZqJZi,9,0.5030815887677508,1,0.7159940209267563,0.7
1338,7fsS00rqy2kIR07d9i7OXD,9,0.48002549372480807,1,0.7162061239731142,0.7
1339,4s2lircadR1O7vCZjMMJCf,9,0.49187241704538254,1,0.7164179104477612,0.7
1340,1vkUmedJVhScV9MmRsLGSY,9,0.4937383159944153,1,0.7166293810589113,0.7
1341,1HHa95joz1Cfaezdf3OEd8,9,0.45699238425870947,0,0.7160953800298062,0.65
1342,7f0PIXLhMDaLx0OtFXdW7d,9,0.4832674417873802,1,0.7163067758749069,0.7
1343,6BHXK9T6mVkuExBzVFemLf,3,0.5102660947509143,1,0.7165178571428571,0.7
1344,5PhK0I3glZ7vzU0Nkvvc8P,9,0.47592336043050665,1,0.7167286245353159,0.7
1345,13had99Svkmg0RAUiKVCq9,9,0.5667007283817188,1,0.7169390787518574,0.7
1346,1GW9HiviLL0kWgcKhzpfoE,9,0.5453428387732834,0,0.7164068299925761,0.7
1347,3AQozzNsKUnxw2GSn0IlRq,9,0.5508587112080024,1,0.7166172106824926,0.7
1348,5erSaMWu5J5M8zmfZQOOmC,3,0.36027969867896714,1,0.7168272794662713,0.75
1349,5RCSQYSQu9I0rs8KK32h5t,9,0.5349852114235213,1,0.717037037037037,0.8
1350,1L4ogWrxaJtEiZhH2OR2ld,6,0.4756170205397955,1,0.7172464840858623,0.8
1351,6coNzHsfvzr5kxnm6SZ9UV,3,0.49635836339409906,1,0.7174556213017751,0.8
1352,34nA4AAa87YtoiRpEAujP7,9,0.5355138472558834,1,0.7176644493717664,0.8
1353,5ZEc110fxhvZTkIxnBC8hD,9,0.538615520514811,0,0.7171344165435746,0.75
1354,7opmuePHHDBml8hNvrza4R,9,0.5021086644936226,1,0.7173431734317344,0.8
1355,2XnwhhYiXpCTtByirScFKj,9,0.5041296112542841,1,0.717551622418879,0.8
1356,7Lek6TgDH6aEi6jdDuEeaC,1,0.329675178851609,1,0.7177597641857038,0.85
1357,4khfBbMFW8k1BnPkVzzdWc,0,0.5125495499987627,1,0.7179675994108984,0.85
1358,7IszPgWG66iEAnc7rPa0IY,9,0.47919911764778167,1,0.7181751287711553,0.85
1359,2DX8HOVlDrrjfOZnN1NyaP,8,0.31095381026824837,1,0.7183823529411765,0.85
1360,6bfzJqCmmKyn7GQtgnfWd1,4,0.4389439037169815,0,0.7178545187362234,0.8
1361,74quD9hpaA42difegp5KAq,9,0.39773719443520483,1,0.7180616740088106,0.85
1362,2DTgQNBS3nmWHHeD09Udcv,9,0.4877970133795649,0,0.7175348495964784,0.8
1363,57gotz8XUn7uHx3FqWePrj,9,0.49073650201887237,1,0.717741935483871,0.8
1364,1xRS4rW2sFcVVkngfnhQuM,9,0.48780921242326103,0,0.7172161172161172,0.75
1365,6TBBKYKoB1NDmx08ZIUMRp,3,0.5013931935740094,1,0.7174231332357247,0.75
1366,3YGErQ9jTDpZ4pk5mLf1S1,9,0.4855542011008352,1,0.717629846378932,0.8
1367,4atuUpMdGfq9JeRI6OQxM7,9,0.4819046172975342,0,0.7171052631578947,0.75
1368,5NBQjmz6ZM0TuV9wNhXKfM,0,0.48996154907378037,1,0.7173119065010957,0.75
1369,4Uhty1kvytzqhwoLO2CVoi,9,0.4485137610821533,0,0.7167883211678832,0.7
1370,25Rz39rQ0TPUuW8MqChHja,9,0.39249849780925045,1,0.7169948942377826,0.7
1371,6G9HMv44OuRP7eQ8a1pmll,4,0.43429262710095967,0,0.7164723032069971,0.65
1372,4XlevPQOF6GkZCS2yWOkNn,3,0.5080815025351005,0,0.7159504734158776,0.6
1373,4zTPYAf5scZdp0LnwPPeWK,9,0.5338882551330099,1,0.7161572052401747,0.65
1374,5eYQMChHFGtMlRPZicBtMC,9,0.4194487681104328,1,0.7163636363636363,0.65
1375,7cZbk4qJAaRDKQ6rwEaIs8,6,0.45433813454541094,0,0.715843023255814,0.6
1376,05vhv82vFjRflUYxKo0QDt,6,0.46459271179843586,0,0.7153231663035584,0.55
1377,2ShHalvH8qi6kQAtOcKPxp,9,0.5088628431614091,0,0.7148040638606676,0.5
1378,6UmpOofvtwr2RosrFxQ430,3,0.5026626606289166,1,0.7150108774474256,0.5
1379,7qKMFqPDqD8QuwGutv6F5m,9,0.4907405331062601,1,0.7152173913043478,0.5
1380,7u2cywB7avubxU9pEgo0uA,0,0.4336906436231686,1,0.7154236060825488,0.55
1381,77y3PmFe7qRa2prWTYGw0w,9,0.47140409509432835,1,0.715629522431259,0.55
1382,7edi99QnXp4tfzVDkRmJCm,5,0.15176166694344737,0,0.7151120751988431,0.55
1383,5s7j77zpP6e9uz2Q1DU851,9,0.4145465857386534,1,0.7153179190751445,0.55
1384,1RHiqaz9MG1tKqJ9ny5Alf,9,0.47624530240433377,1,0.7155234657039711,0.6
1385,7LyAGakRZWFqZwqeNCmoEP,9,0.49207529913251263,0,0.715007215007215,0.55
1386,5jjZikDrEd0by1o7V3fO4y,9,0.4800811827641177,1,0.71521268925739,0.55
1387,4bbeXHwW95npFQuPa2D8e1,9,0.46769269033285216,1,0.7154178674351584,0.6
1388,4Ki4hB64yGgl6OWndtkjf6,6,0.4513111142227797,0,0.714902807775378,0.55
1389,5esfS6eu84WbO7Z4GcLFdY,6,0.4539377847700459,0,0.7143884892086331,0.55
1390,4yU1riWbAJLjQPMkeouacD,9,0.4402809919436252,0,0.7138749101365924,0.5
1391,5Q7Oe0YG9SCy7bqyX8TVfS,6,0.4646831879679657,1,0.7140804597701149,0.55
1392,2RuCIjVDNlT4kRuSkW61n8,3,0.4943237782354119,1,0.7142857142857143,0.6
1393,6MuB2kk88DIkZBkxyngLbJ,9,0.4739075696818556,0,0.7137733142037302,0.55
1394,1S4rxDloMtAduogKeiJZmR,1,0.3400052059014095,1,0.7139784946236559,0.55
1395,39I5xXLPaiTqNPBaKo0Rnw,9,0.5497840538292609,1,0.7141833810888252,0.6
1396,5SFTZsHW3HdCp9f1zbzitS,3,0.5025736284797714,1,0.7143879742304939,0.65
1397,3qrdLVOClRU4yPkcXZ7c5u,9,0.4559801097176096,1,0.7145922746781116,0.7
