t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1121,2QWMlZTBznsuJKMUIKoz95,4,0.2633467160602087,0,0.3663101604278075,0.25
1122,34T2pBWIfIuN28b9lVVRSf,4,0.260796066169984,1,0.3668744434550312,0.3
1123,6GUq9y0Iy5QrAuPYxTrFp2,4,0.25362504121974594,0,0.3665480427046263,0.3
1124,3Uro3DdfzjEIbVA68LrYYs,4,0.2595220827223215,1,0.3671111111111111,0.35
1125,1H4Eiavp6smYJDIYQmo0vb,4,0.25856084636694815,0,0.36678507992895204,0.3
1126,5GnnXxXPvLP5lGyoGi6XnJ,4,0.25283484710812043,0,0.36645962732919257,0.3
1127,4OQ4Ua0SulicmSHpgBXCvs,4,0.2575038180191363,1,0.3670212765957447,0.35
1128,0KF7oxjAZ2upNsW6m30iT5,4,0.23071888941643837,0,0.366696191319752,0.35
1129,7AIP5Lqy500r7pYtdCpphh,4,0.22837279621032314,0,0.3663716814159292,0.35
1130,0FTc7d89oQ0HpTYLjpPd3p,4,0.24854120393132278,0,0.3660477453580902,0.35
1131,0mzsFaWpLSJZVmKLiMCDQY,4,0.24650078549204882,0,0.3657243816254417,0.35
1132,5F6byFQXFW4vyNF2Em8Crq,4,0.21986947386252392,0,0.36540158870255957,0.35
1133,0aCEmJYdxvWOc56njkmyxH,4,0.25080304569256945,1,0.36596119929453264,0.4
1134,6j7QJN8zuRMYMnB4MpduXL,4,0.24248293426669928,1,0.36651982378854625,0.4
1135,6j8KPn7rmbTwlkpEbHcrS1,4,0.2487800153711809,0,0.36619718309859156,0.4
1136,1rpF77jsLBMG2QjCuhe0Sr,4,0.2533473663690379,1,0.36675461741424803,0.4
1137,7AXSyInucN8SR4JKmH9yq4,4,0.24495167364630235,0,0.3664323374340949,0.4
1138,4lyY06kGvzvmG6ErToOVLe,4,0.24536666072145188,0,0.36611062335381916,0.35
1139,3XpelMYD3uO5DsKwGTPPQF,4,0.2506089312021172,1,0.36666666666666664,0.4
1140,7qD4aSbbZT1Z5guskaz2eG,4,0.2335967466397867,1,0.3672217353198948,0.4
1141,1WwOPzaLEFcyZfZSPUWwSP,4,0.24899434582343885,0,0.36690017513134854,0.4
1142,67rrA7921gJqzwS1bx2kEh,4,0.24615467956746223,1,0.3674540682414698,0.4
1143,0w9uKxda99qJhJPUiTaKPy,4,0.24146136500437831,1,0.368006993006993,0.45
1144,5Y1spUyewSS8hNX9BPg73Z,4,0.24940828039388177,1,0.3685589519650655,0.45
1145,21xptWBvVjNALhb4QNypJR,4,0.26542909251687313,1,0.36910994764397903,0.5
1146,3MbMFTSftlRSYJe58yqBDl,4,0.25402966172222735,0,0.3687881429816914,0.5
1147,1anwKrYwHSzwhT9q5BiX99,4,0.26085690734473777,1,0.3693379790940767,0.5
1148,3bedfbgxeLosvIfD5yDTMS,4,0.25818654583364264,0,0.36901653611836377,0.5
1149,7sDYNHCFSDx0eKPhby4zgm,4,0.21754366876589962,0,0.36869565217391304,0.5
1150,2MSgFefjK0T7Iwjvr3OKqV,4,0.2581079627957714,1,0.369244135534318,0.55
1151,5VCSoRZjGYl9wy4oR3ZwZS,4,0.2365597499352804,0,0.3689236111111111,0.55
1152,2HUhQF5Oq62cg5WjUiDGdt,4,0.24865363297727103,0,0.3686036426712923,0.55
1153,6D92s9XsxCMSx7cnRRyIm6,4,0.25471110697691624,0,0.3682842287694974,0.5
1154,3ue8Wc8I52nGNMwj6LPpjE,4,0.246223471293198,1,0.36883116883116884,0.5
1155,13qCp1ag0GeRppp4bLf2Pn,4,0.2505932288140115,0,0.3685121107266436,0.5
1156,5GPA4CqUrizC2lVZy4Cqaq,4,0.2423901078256825,0,0.3681936041486603,0.45
1157,7sKPbqAPAP4llKXGEXqCaH,4,0.25461163014923216,0,0.36787564766839376,0.45
1158,5epVCizEq9I6PeOrCm6Rp5,4,0.23748549146830572,0,0.36755823986194996,0.45
1159,0wf9KkvWyWSwFDprkBwE8O,4,0.2528997969862347,0,0.36724137931034484,0.4
1160,4MzII8fszi8KkFl1ryv07L,4,0.2104318157468475,0,0.3669250645994832,0.35
1161,17goDezWdFNGxtnn4mIt7J,4,0.2482402570226644,1,0.3674698795180723,0.4
1162,2zLMOb6Z01X9PLxl09xJ9t,4,0.25786915629874835,0,0.36715391229578676,0.35
1163,1vNamT7fPcHPQdYCFMiXoI,4,0.24782702142179322,0,0.36683848797250856,0.3
1164,2YliwwbmiacOPrtZhTOr2O,4,0.2527598253468576,0,0.3665236051502146,0.25
1165,0ROMalDdNg3L2HoZP4qFyJ,4,0.24525761726370615,1,0.3670668953687822,0.25
1166,414J8tKHbtF16XOiHGBEso,4,0.23972651362384487,0,0.3667523564695801,0.25
1167,1jucN3LVpwZ1NfCveefi1y,4,0.246927557368822,1,0.3672945205479452,0.25
1168,2bcXqcKUWe1cjU5yzs6yu6,4,0.25294341740819215,0,0.3669803250641574,0.25
1169,5pgQi74y4bGoT3bYFKZagk,4,0.24990650681275756,1,0.36752136752136755,0.3
1170,3gQQT8DcqmyDi7duOxnmN3,4,0.24781089921367436,0,0.3672075149444919,0.25
1171,4PnEsBe6vuJ95esQTjz7fm,4,0.2492421163499825,0,0.36689419795221845,0.25
1172,5cr64yImpnYuMFqQQzIkiY,4,0.25321556055284855,1,0.3674339300937766,0.3
1173,1Y0JodliRhwOQgN7cdGIJl,4,0.2603838947943904,0,0.36712095400340716,0.3
1174,4JHvqjJ8ntYh3XP89zJdej,4,0.2534641166402185,0,0.3668085106382979,0.25
1175,3jA6hQtMdLgPzRci6aGluZ,4,0.2072813031016451,0,0.3664965986394558,0.25
1176,2d3Q2OiMkU7aBKCQznnkxd,4,0.25219220429372685,1,0.36703483432455397,0.3
1177,7a6t3mi92Z7qDWxyPblbdZ,4,0.23978282426230654,0,0.366723259762309,0.3
1178,1GGPUkn7gZtsxoMdLqwHms,4,0.2519950615617987,1,0.3672603901611535,0.35
1179,2bF4PjkcCw5ciubd2xQk3Y,4,0.2466535629120707,0,0.36694915254237287,0.35
1180,0NEX6oBUy1iu6KALZ1m94c,4,0.24678819421572737,1,0.3674851820491109,0.4
1181,57YoIlL4U1khGfYI5JEBEk,4,0.24784780163100126,0,0.36717428087986465,0.35
1182,15BXZpDEzGSoKRdqvEieXQ,4,0.2523707459255175,1,0.36770921386306,0.4
1183,6utIEcZZHk4AbF3fBVIlNM,4,0.2479309703549782,0,0.36739864864864863,0.4
1184,26Dme5GkC1yX4P2QU9V6Sk,4,0.24375915418103744,1,0.3679324894514768,0.45
1185,5y5h5PnCZCTXwClLl05xve,4,0.2511356783907552,1,0.3684654300168634,0.45
1186,6B9PouVhOXkcZupTE7VyoN,4,0.24599454477809485,0,0.36815501263689976,0.45
1187,29x9jxkl6ESKOdxETtbMwT,4,0.2333088433435452,1,0.3686868686868687,0.45
1188,2GEqnEG1oGDEvf6nZGHjIx,4,0.24616099064084573,0,0.368376787216148,0.45
1189,2ozeCscFSmHW7FKLSTJlA4,4,0.24374589546544434,0,0.3680672268907563,0.4
1190,5WnJJjL7wmFe0wQjQKFP8L,4,0.2443668348403749,1,0.36859781696053734,0.45
1191,6RAcEvMkqpXg9J4GWkqtyr,4,0.24411905987187668,0,0.36828859060402686,0.45
1192,22HsA8aK9UdLwB9e2fQT9t,4,0.24545826982302352,0,0.36797988264878456,0.4
1193,6EOpjNGn34eXLJASVcUksY,4,0.24755672581487848,0,0.3676716917922948,0.4
1194,6rRX9qnrxRePr4bfDzJqW1,4,0.2472374059453367,1,0.3682008368200837,0.45
1195,7MleKYss41lS4giPUpbROK,4,0.259232287602755,1,0.36872909698996653,0.5
1196,2bXKTR6ZGmRL73GW7DMAYC,4,0.25801363107200237,0,0.3684210526315789,0.45
1197,33QBQITif9997JUmuEi3KR,4,0.245605950335609,1,0.36894824707846413,0.5
1198,6CteWLsjkxS5nxMqKYfm8e,4,0.23147918380757976,0,0.3686405337781485,0.45
1199,3mCrcsHhchjnu5Eph2X0qM,4,0.2617924272539766,1,0.36916666666666664,0.5
1200,3Xtt1ZboWekBO3WlRcARVP,4,0.2514914229617723,0,0.3688592839300583,0.45
1201,55wsymeCqNNMiS6i0isfJk,4,0.21790869907504135,0,0.3685524126455907,0.45
1202,6jx10sAiX8nL219ypSN6Yf,4,0.24940584784934675,0,0.36824605153782214,0.4
1203,5ZWbnDBQ07zjDIBDSB9eAV,4,0.24568225647594474,0,0.36794019933554817,0.4
1204,7tUQIhueKYGnKThIseP69M,4,0.2516156169183034,0,0.36763485477178426,0.35
1205,32XaztuLe1sqksZIsMFQ6E,4,0.24956747165855803,1,0.3681592039800995,0.35
1206,4mlqHOqOXja92BT4M51lkj,4,0.24751571395856722,0,0.36785418392709196,0.35
1207,4FcMVYbK3QvacUKVCZYusj,4,0.24793738539550378,1,0.36837748344370863,0.35
1208,0kUvYvrYM7xJnnJJFwNW1r,4,0.24683034738650025,0,0.3680727874276261,0.35
1209,0dxGWPgY0qGI7EgYmnSPDj,4,0.2493694054737226,1,0.3685950413223141,0.4
1210,5c45xnW2qXhg9C9XvfQOxm,4,0.238668459342832,0,0.36829066886870354,0.35
1211,3MpoUs3BBbuxwbnmHIxOJv,4,0.2470999122503547,1,0.3688118811881188,0.4
1212,46tzAJhfSl7teg1aXgg0fR,4,0.24369959571079025,0,0.3685078318219291,0.4
1213,1PqPFUrWo12p5XcF5g3YGB,4,0.24654088643826705,1,0.36902800658978585,0.45
1214,51K71t2Sk90AVbjVsBcorb,4,0.24874378138365413,1,0.3695473251028807,0.45
1215,12C8D6jNLtxBd2zjy1Wgg0,4,0.24624597885674634,0,0.3692434210526316,0.4
1216,6kif4Jj8AscCnLxeUn8GGk,4,0.2456624899678434,1,0.3697617091207888,0.45
1217,7MRwNia7W4TCMUq1X8JbAU,4,0.24580956467558038,0,0.3694581280788177,0.4
1218,5nYs8umrPbDr3rXkCS74AX,4,0.20437025777502868,0,0.36915504511895,0.4
1219,3uRs2b8Do9f0vZZeWOjBU0,4,0.236630872411838,0,0.36885245901639346,0.35
1220,4IZz7IzPHf5zJPC2ikGLbx,4,0.23421571997739432,0,0.36855036855036855,0.35
1221,25kvAprofruQWOaRjXnYc3,4,0.2663038260654665,1,0.3690671031096563,0.4
1222,0VHwSfD7ItMR97BzjbWpPG,4,0.26735142436738707,1,0.3695829926410466,0.45
1223,12JPW5e0MP7YbBzgc80MUx,4,0.26223244233754045,0,0.369281045751634,0.45
1224,6mib8jl6fASfaAahkDoCr8,4,0.2519065062806573,1,0.36979591836734693,0.5
1225,1ctzNIXPvcj8hfoW4fHy8Q,4,0.253629184193487,0,0.3694942903752039,0.45
1226,0ydR92kMvsKzbHskETB2QR,4,0.2496481182767053,0,0.3691931540342298,0.45
1227,2IXJyG1DX93g2EhFXghz37,4,0.2481426656763686,0,0.3688925081433225,0.4
1228,2f0RHvSl1vVGsnT9oxOHsS,4,0.252091207647127,1,0.3694060211554109,0.45
1229,5UjWlEX3CalR4eFkXjJ2AS,4,0.24977500975632283,0,0.36910569105691055,0.4
1230,3yuCAw61jqfyv2KzMoVdXA,4,0.2479012867151669,0,0.3688058489033306,0.4
1231,6UoH3jxqCVZJHEiWISyeMH,4,0.24999258581239572,1,0.3693181818181818,0.4
1232,4wSMMFbMq7fonJuHFtLiNo,4,0.24786881909436467,0,0.36901865369018655,0.4
1233,3eK7Sq5fztbu5tM8OyOIw9,4,0.25391733167971625,0,0.3687196110210697,0.35
1234,03MQLVWZhp4MTuM1HVnnSg,4,0.2417848939413654,1,0.36923076923076925,0.35
1235,2VTx9mT5wHL71JeB8Fhavj,4,0.24371492980203496,0,0.36893203883495146,0.35
1236,272fflzqIAaA88P0D88kSV,4,0.22532051092657274,0,0.36863379143088115,0.3
1237,7lmf9IqXVEIJP4OpqoZElC,4,0.24968500946123132,1,0.3691437802907916,0.35
1238,18S2PRuactalb1hwBxfwGl,4,0.2511354636411657,1,0.3696529459241324,0.4
1239,3JtsgZ5rmgcDScknmcKnqQ,4,0.24520489557640693,0,0.36935483870967745,0.4
1240,4eP5gb4Jri77aLICKnBTsW,4,0.23382626419191727,0,0.3690572119258662,0.4
1241,44ygGTyBchnIDf0BU4GKRn,4,0.24762556152908613,0,0.3687600644122383,0.35
1242,2FoNSgW2hRXRNrsAhQu7AW,4,0.2415341857984438,0,0.3684633950120676,0.3
1243,53Lfqp8F0KCInwcFjabMJB,4,0.24670241342553678,1,0.36897106109324757,0.35
1244,1fyoUmAZLx9tLmXA99Uxs4,4,0.24882971140918844,1,0.36947791164658633,0.35
1245,30sjMJxuWTtJjcoIINhUvq,4,0.2621958238679174,1,0.36998394863563405,0.4
1246,7r5mwkXhvyT6h62u0xEZY9,4,0.25278949216289387,1,0.37048917401764236,0.45
1247,1nQOgYZWJzYsFdPvt9A7DP,4,0.2607912924089384,0,0.3701923076923077,0.45
1248,49K6Q7xUpT4YK8Ub74mE4F,4,0.2082293601529467,0,0.36989591673338673,0.4
1249,16HrDFed6T82sUdFy0S14W,4,0.26088975775896717,0,0.3696,0.4
1250,5iJLBzFllkPm10EbLFrn6T,4,0.2633394082726223,1,0.3701039168665068,0.45
1251,5LpDSpcKH3jZEBHAF75oxX,4,0.2526376163023807,0,0.3698083067092652,0.4
1252,7IDaLz6aKLJBDiI2SGyU69,4,0.261809974091426,1,0.37031125299281725,0.45
1253,2zkL8Dc5WBky17BWgAMMXz,4,0.2571191860369584,1,0.3708133971291866,0.5
1254,0vElGKE2gSceTJvWZ20gjt,4,0.25589247771312834,1,0.3713147410358566,0.5
1255,0vaPEm3RwpcmuotshfFN4t,4,0.24941910808900666,1,0.3718152866242038,0.55
1256,7AW3PerzE4do0Xwwslntot,4,0.25608638189549987,1,0.3723150357995227,0.6
1257,1NPvaOBF5y6HxKDOEAbUp7,4,0.24043137961880642,0,0.37201907790143085,0.55
1258,1h1uSM1wnACJZToG6vmOon,4,0.2442635960868523,0,0.37172359015091344,0.5
1259,6WaxeUC6Fi51agkvyVwhFf,6,0.06473061626935289,1,0.37222222222222223,0.55
1260,1hYd1uyB9HQpf4icjtBQoB,4,0.24922027800503446,1,0.37272006344171293,0.6
1261,0k1IaASoGkeLoti8XbaKaJ,4,0.25430030032373496,1,0.37321711568938193,0.65
1262,3UD6QYLc3ywrZ5pzfBIWdy,4,0.251866968401671,0,0.37292161520190026,0.65
1263,20SGd8qUkKOBwoJ8LNUT0y,4,0.2502654394331642,0,0.372626582278481,0.6
1264,4MCXW0wKvISXsL5iypWG2I,4,0.24791368440363487,0,0.3723320158102767,0.55
1265,3zthhGnvubjpItG1KDe3GU,4,0.24284652415802985,0,0.37203791469194314,0.5
1266,6WgG5Lq7qCWjzrdOScRCzJ,4,0.2498049887591705,1,0.372533543804262,0.5
1267,26LNJYocio4x95y9pZPfeI,4,0.24336986744650294,0,0.3722397476340694,0.5
1268,3gDMowCL0zgKSKLXQcaCTN,4,0.23990463404760062,0,0.37194641449960597,0.5
1269,2rDnuuUP0uc5QQExAmSBQQ,4,0.2073330588687276,0,0.3716535433070866,0.5
1270,5Wr9eVJ9Ccpx6uYTLETkbk,4,0.26430381765308036,1,0.37214791502753736,0.5
1271,0xoavoSO8dgVPkmgCkJf5O,4,0.2597348185293627,0,0.3718553459119497,0.5
1272,6asqetBiSgmO89aqnXbuhT,4,0.25530544005790146,1,0.3723487824037706,0.5
1273,0WdS3cQWwZGzJxxZT0CbQP,4,0.25862405995587623,0,0.37205651491365777,0.45
1274,0UaKprr86DxlOQzWMhYT5K,4,0.2377934137536401,0,0.37176470588235294,0.4
1275,025aQi6Ffw676y8m4zLPk7,4,0.2507478802713338,1,0.3722570532915361,0.4
1276,4B4G4Z8pLHKAVx9n1ZwQfp,4,0.258309105072907,0,0.37196554424432265,0.35
1277,0zrpczV6BD4hopivjRyRHk,4,0.2537677291751649,1,0.37245696400625977,0.4
1278,46nDtZsKBCeDDs4lTJqHi1,4,0.2526205259651588,1,0.37294761532447224,0.45
1279,0n00fbfEHwVidHj69QPgJZ,4,0.2432716563994928,0,0.37265625,0.4
1280,7gkTXM2cVjSmSARZzv9bQq,4,0.2503243655031151,0,0.37236533957845436,0.35
1281,0B0QWG9lUoek1Fy9xji0tl,4,0.24493011360749178,0,0.3720748829953198,0.3
1282,5H9nnDuwE0UCEyQgN42XCs,4,0.2417829922052005,1,0.372564302416212,0.35
1283,16T7MF8iSUkobuam6EovgS,6,0.09097464634364469,0,0.37227414330218067,0.35
1284,6gQEzbiJgaTxi4NiVdKjdW,4,0.24377038675445284,0,0.3719844357976654,0.35
1285,7tLrOkFdLDa9ZEZD59BH4a,4,0.23986222625178172,0,0.37169517884914466,0.35
1286,0Gfi0NProXzPEQbgBaz48D,4,0.24953771068460862,0,0.3714063714063714,0.3
1287,64RytVxzDMJaEfpChovS7V,4,0.24386987366206406,0,0.37111801242236025,0.3
1288,6E5By4xxtTgxOP4JfP1CvX,4,0.2468207031945619,0,0.3708301008533747,0.3
1289,718HmBRMdJYSiwzGSIUJsz,4,0.24287749405260273,0,0.3705426356589147,0.3
1290,1SXM6Omwt9jKRmkk0DcJ9Z,4,0.2500314689573724,0,0.37025561580170413,0.25
1291,6uQLnNcgsMLLjEfjUfY5Jm,4,0.23776959031519804,1,0.37074303405572756,0.3
1292,3DL7joEwJDh9Enw9IBSnjp,4,0.23929754722212593,0,0.3704563031709203,0.25
1293,5FEXdo7VfzLoXbvMkxPJI9,4,0.24090622957597432,0,0.3701700154559505,0.25
1294,78eNvNFGE5KeCu2LnBqxrv,4,0.24690980368522097,1,0.37065637065637064,0.3
1295,6MCiV9bvn6CzF3D3g8jagk,4,0.24708136392418265,1,0.37114197530864196,0.3
1296,3eLiYrRTjxmMA8OG7ArBmU,4,0.25515075851548,1,0.37162683114880496,0.35
1297,4E9QyIJsLxA89OVZrqZjYS,4,0.2573564187468975,0,0.3713405238828968,0.3
1298,5LCre4adRdE2L9EwgLVlqa,4,0.24941853397125463,0,0.3710546574287914,0.25
1299,7EH8os68uvIQk3xUtsKmqf,4,0.24998050323824603,1,0.37153846153846154,0.3
1300,5fABIyZG2C0ykpgeBA8EQB,4,0.24924535675240486,0,0.3712528823981553,0.3
1301,4N7h4IHWRaJCOo1VFdTMHV,4,0.2427310713260919,0,0.3709677419354839,0.3
1302,7p15KIBWivMZAAOWwBMeB4,4,0.25080612090989696,1,0.37145049884881043,0.3
1303,0hWsQxJ6HieTRa8XE0kyk3,4,0.2504352355245481,1,0.37193251533742333,0.35
1304,4k49RPBOl3skrJdmmEzqYu,4,0.23734328818492748,0,0.3716475095785441,0.35
1305,2FC9lpKcJHPSueHEz6XEIS,4,0.24455220511727752,0,0.37136294027565087,0.35
1306,1BSwmq1uATkU1jwX6HDvcS,4,0.24296256451577372,0,0.3710788064269319,0.35
1307,6pg5sJV9wRSzMX11K0otV2,4,0.24949021669244975,0,0.37079510703363916,0.35
1308,0qLzylCTgseaShZirfSti6,4,0.25200422247431287,1,0.3712757830404889,0.4
1309,7zxpdh3EqMq2JCkOI0EqcG,4,0.2541647602372628,0,0.3709923664122137,0.4
1310,2kyEgPaAW8wdpvevPnkf0Z,4,0.24901264012195096,1,0.3714721586575134,0.45
1311,7gG0Utr8guYo556tF4QRcz,4,0.25600147125357076,1,0.3719512195121951,0.45
1312,3UqtYwSgAQV2nkCEmtVXqh,4,0.25253242416105515,1,0.37242955064737243,0.5
1313,5ZXlrEFrZMWHZ0tzR28qxk,4,0.24789710135935356,0,0.3721461187214612,0.5
1314,0O2u3bDpazJ5rr7pVsuzzI,4,0.2499177549547861,0,0.37186311787072246,0.45
1315,2dykyGTXNyZA3zN6zX2g12,4,0.24914816820509608,0,0.371580547112462,0.4
1316,5NJiqDbIe4bb0BIkQzkJu3,4,0.23994153142854965,0,0.3712984054669704,0.35
1317,2saWRznFopO8grenhrZ0b8,4,0.2401274872991558,1,0.37177541729893776,0.4
1318,1AypLOhAhLxEDCOy5XGxLM,4,0.2509802553266099,1,0.37225170583775585,0.45
1319,0SI9v6geSqhMGWBKrwGoO6,4,0.24935131235439678,1,0.37272727272727274,0.45
1320,42SGnHloMGNJB4zGBPPs5Z,4,0.26027414291424844,1,0.3732021196063588,0.5
1321,2Zj30DnM86JYR91PAlHyRW,4,0.2534532531315275,0,0.3729198184568835,0.5
1322,3AyVRsHBE2bUvL70CRrbpY,4,0.2525032626532217,1,0.37339380196523053,0.5
1323,54G9aLjJ86I1r4KQgqqz63,4,0.25287442691776363,1,0.37386706948640486,0.5
1324,6vGf5Okmel0AN9oLTiRe8q,4,0.25115295143360056,0,0.37358490566037733,0.5
1325,1fMnqF3hdQWXiC5Amb9EI0,4,0.2502216093876919,0,0.3733031674208145,0.5
1326,4IcB2mInTQ5jFCbcsREc8q,4,0.25194131997557917,1,0.373775433308214,0.55
1327,3M20UDuY0y7OmHKcmCysay,4,0.2529817521512957,0,0.37349397590361444,0.55
1328,4KYoSAttyUqmzYisjrK8WR,4,0.25008147967036076,0,0.3732129420617005,0.5
1329,0K7FVauF70d5LufTvDf8e7,4,0.2511334643539917,0,0.37293233082706767,0.5
1330,1VsXbdekUKQ0KJIBaqC96E,4,0.24824050264953237,1,0.37340345604808417,0.5
1331,0R4HTYUjrBvDwxilINNwYZ,4,0.25043703939079165,0,0.3731231231231231,0.45
1332,2hxaiA9EtXjMlXhG6SCoW8,4,0.2449238775321377,1,0.3735933983495874,0.45
1333,6oCUME6tmQJi4LPHogLpUV,4,0.2481291164783341,1,0.3740629685157421,0.5
1334,0StKXJu8J5TxlinYqLpEKf,4,0.24218573586884118,1,0.37453183520599254,0.55
1335,6stsE1VJPaGl2HfsNAx0f7,4,0.2504917892477023,1,0.375,0.6
1336,1b4Pmb8XQBkMu0eskds1oF,4,0.23950107483173183,0,0.37471952131638,0.6
1337,0nSda38ueNMdJgoSkwhC8u,4,0.24166150174508846,0,0.3744394618834081,0.55
1338,6lCxSGDrss8zFI87KhXtwM,3,0.06414764016739607,0,0.3741598207617625,0.5
1339,7o6ygTCgwsQudfYXTy3VLA,4,0.24773376936058902,1,0.3746268656716418,0.5
1340,05XqOIQ7J4mO4ZyOFIoz5L,4,0.24921124236817693,0,0.3743475018642804,0.45
1341,7IK7i9GedzLOUFdFpEgLja,4,0.2324421972803521,1,0.37481371087928467,0.5
1342,1UTqeEmmsHrul7iTyOOcJI,4,0.24373286291541477,0,0.37453462397617276,0.45
1343,3jGCVfvapPHeSJCMh3HWdq,4,0.24784368007411553,1,0.375,0.45
1344,5VoqtEn14wIXdD5lcbqTxB,4,0.24631401525726224,0,0.3747211895910781,0.45
1345,1VIKeFnJSLronC2dAyTYbI,4,0.2712134591282946,0,0.37444279346210996,0.45
1346,4D6mqENQoxRrkmkBkvuXsL,4,0.25637522259056306,1,0.3749072011878248,0.45
1347,5V4w0YG6SwhL7YqEvmmCnt,4,0.259367765472119,0,0.37462908011869434,0.45
1348,318jLr9oY0UrxYqyUHCfBA,4,0.25586046295135784,0,0.374351371386212,0.45
1349,67CTcQglJpawNdCipDHuoE,4,0.2608388355850063,0,0.37407407407407406,0.45
1350,6M2N8fKC1Ik2rX6ZFW9QOf,4,0.2552774223088677,1,0.37453737971872686,0.45
1351,53P6FuGYsY5veR6DDGIFIs,4,0.2586115332594308,1,0.375,0.5
1352,3uqxytqtmoZuxyn3ISYT2e,4,0.2537220362398259,0,0.37472283813747226,0.45
1353,25zykbJGBYXYjnq5VyhO3N,4,0.25757197047435143,0,0.3744460856720827,0.4
1354,4VdLOyYe6ZEyLx0LbYdyvy,4,0.2505819567236649,0,0.37416974169741696,0.35
1355,6eu7S3v7Py2gw3eukxiHbD,4,0.24499011775354365,0,0.37389380530973454,0.3
1356,7I3YkJ333ghsMaQXSiQNi2,4,0.2501706183889859,1,0.3743551952837141,0.35
1357,2zM7Ato6xDOi8ten4qn7Cm,4,0.25264342680842194,0,0.374079528718704,0.35
1358,20B4UaWhyEtKQIXVFHMOsj,4,0.2514420868348841,0,0.37380426784400295,0.35
1359,4fb7CtOq5pb3gNcC6ebfQF,4,0.25022821051739486,0,0.3735294117647059,0.3
1360,52uw4LhiFFnIHduoLVILMm,4,0.24837152525883868,0,0.3732549595885378,0.3
1361,2S8zzsvlurouRcb7zbJOz1,4,0.24854679468038687,0,0.37298091042584436,0.25
1362,3gcCORMnqJKfhYegFr1r9i,4,0.246308207001952,0,0.3727072633895818,0.25
1363,1fVj9yaSDfZcX8SaMN7UYN,4,0.2483427667589187,1,0.37316715542521994,0.25
1364,2p1dXzEim52EddltZKlyXa,4,0.24760061613923345,1,0.37362637362637363,0.3
1365,5hAsWMGQXBjDjYMoIlP9Ak,4,0.24724246523561152,0,0.3733528550512445,0.3
1366,41Ay2kAjYDgb4uIF7d1Wiv,4,0.25021101367247495,0,0.37307973664959765,0.25
1367,5j0pMS3szgfFkDpw3INTh5,4,0.2502841075880468,0,0.37280701754385964,0.25
1368,3jnhlCruyDb86YN87NDzmJ,4,0.24535694162532842,1,0.3732651570489408,0.3
1369,3xJQqWPE08epHIhQkXga6r,4,0.24697026693012541,0,0.372992700729927,0.3
1370,6YY4h2BDXaNVQ5qa7rltUY,4,0.2618627019011071,1,0.37345003646973013,0.3
1371,67cyAnrSzTMSdrG3SvqhDf,4,0.25500768800537876,0,0.37317784256559766,0.25
1372,3iwSjHyE2dXvTgzL2u771I,4,0.2435071626519663,1,0.3736343772760379,0.3
1373,4PLaetqDYcJK1e6VFb361C,4,0.2506933086377008,1,0.37409024745269287,0.35
1374,0WVG5QXJchL64xJGrK5uVl,4,0.2578214802398059,0,0.3738181818181818,0.35
1375,2TocLZMOpI8t0fwIYiXRU5,4,0.2568319335177255,1,0.3742732558139535,0.4
1376,6PvW8UtQt93D3dNtyRf2d6,4,0.25763621004204246,1,0.3747276688453159,0.4
1377,0ad4PNbIzDJwVzCCjKhvAA,4,0.25853196578034066,1,0.3751814223512337,0.45
1378,1FvMURFQ8Ca7A5sdRVuMir,4,0.25594523552719817,1,0.3756345177664975,0.5
1379,5NMm8wQpx9Nd26ROP8EscO,4,0.2556966276612709,1,0.3760869565217391,0.55
1380,0Iq2KydFwhvkjH1rI4s1EX,4,0.24785965692134362,0,0.3758146270818248,0.55
1381,2UUelBFMOKLc8t9qxVs2aV,4,0.2521972310765203,0,0.3755426917510854,0.55
1382,0cmwFz7G4l7bE6L8x3IqWG,4,0.24837734403260842,0,0.3752711496746204,0.55
1383,3t0taPa9HNOXF1kCB00G3P,4,0.24955502668987653,0,0.375,0.5
1384,0WnXl0aQDdnL5KFrsZ9rGJ,4,0.26492928401325333,1,0.37545126353790614,0.5
1385,1Mjsb1o0I16XLlX90ojBca,4,0.2474932284699802,1,0.3759018759018759,0.55
1386,6QqbVfQ2d0IEfWMLWzKSMJ,4,0.2555093689226458,1,0.37635183850036047,0.6
1387,6FzHE3kP07aynMjuCIqdb1,4,0.25213667399002504,1,0.37680115273775217,0.65
1388,0p8gAcPkDYgzcZZwAou12B,4,0.2465346481094364,1,0.37724982001439883,0.65
1389,4U5KYGvHlGbeUUNL6ADWjd,4,0.2567400366154561,1,0.3776978417266187,0.7
1390,5yGnN8BXOtV5t5lTiq9EAK,4,0.25127616504791533,0,0.3774263120057513,0.65
1391,2y2ygbuPYTQooQnKsqqjGw,3,0.05899030359508422,0,0.3771551724137931,0.65
1392,1MYd0FQzbCu8hSj1PPfTOQ,4,0.2413126340303539,1,0.37760229720028715,0.65
1393,2GpTaKi3KDCQnyMFgwxzXk,4,0.24998148397902015,0,0.37733142037302725,0.6
1394,2MetzfhUMANQ07Fu0liJzj,4,0.21936307864507965,0,0.37706093189964157,0.6
1395,5PTZBcPNE8O39n2B56VLlh,6,0.08973982657891924,0,0.37679083094555876,0.55
