t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1122,0017XiMkqbTfF2AUOzlhj6,6,0.41813507607970213,0,0.6366874443455031,0.4
1123,2w4wjkhy7jwhxpM90xKjHK,4,0.3406730543207731,1,0.6370106761565836,0.45
1124,3O7xmJgIzZDmzKnMTouc1s,6,0.41162831311185955,0,0.6364444444444445,0.45
1125,50WeOnXhM1H7AZEeIDoWfZ,3,0.37901116890878783,0,0.6358792184724689,0.4
1126,45dMFji9Y9i5deCjW3VJ3N,6,0.40786830549306197,1,0.6362023070097604,0.4
1127,1ADroMMAsXLhsqYRlyXczR,0,0.40764339432306085,1,0.6365248226950354,0.45
1128,0rUpN8C1eh52rDvmJ7fUAI,6,0.4060781597106409,1,0.6368467670504872,0.5
1129,782XmNYYIsazviVHr178sG,6,0.4205952137569446,0,0.636283185840708,0.5
1130,46NYX9zIml71qtfYYjakTI,0,0.33580638224388365,1,0.636604774535809,0.5
1131,08yabbz2gI6i3GN4saWVkm,7,0.12282389034264359,0,0.6360424028268551,0.45
1132,3RHTnjEKHx5z8d5Yyd7dIk,3,0.4248286036347606,0,0.6354810238305384,0.4
1133,47GAtWXlzdiyrJ50YoC12N,6,0.41986128051725813,0,0.6349206349206349,0.4
1134,1S4rxDloMtAduogKeiJZmR,1,0.31427285505332364,0,0.6343612334801763,0.35
1135,2w1VJByYiIeY6sTDz4xt7e,6,0.4214613127570928,0,0.6338028169014085,0.3
1136,0bHGQ9mXqbhi83wYILF8AK,6,0.4161428971102589,1,0.6341248900615655,0.35
1137,1tQ35Qtzaz4U9WlYqAsaUU,0,0.39061654083573133,0,0.6335676625659051,0.35
1138,2kHorvmyeydZBaWZEX8ZKt,6,0.41572925899325497,0,0.6330114135206322,0.35
1139,0jDb1GuibdRToMpIKHvzfO,6,0.41744496943625986,0,0.6324561403508772,0.3
1140,0QiQL2iNZJar8XquthMZyI,6,0.4046366465059926,0,0.6319018404907976,0.3
1141,5EbX5xL3O2xT8FxCpYzgUO,8,0.2937732361857696,0,0.6313485113835376,0.3
1142,1XDOGk0XzrBIZboUMvfRNr,2,0.3069461237933704,1,0.63167104111986,0.35
1143,5SV9MoALYbXKB63ESO5Usx,0,0.373887094566503,0,0.6311188811188811,0.3
1144,73dPS5EDSbo40IdutOvhJ6,6,0.3252303471828892,1,0.6314410480349345,0.35
1145,1N1QIeEPcVlNrfEel63lsA,6,0.4198376734893236,0,0.6308900523560209,0.35
1146,4Z1DVjzaSqXc0eC3yOFnZI,3,0.4409580008835605,0,0.6303400174367916,0.3
1147,1DG9zt3uO2FxxXh9pRhB0y,6,0.4139129696519833,0,0.6297909407665505,0.25
1148,2Wixf22mYfhNtMIQBOrojt,6,0.4105333608296955,0,0.6292428198433421,0.2
1149,17uRVL0hDUqWwbF4KYSr48,7,0.1514390127751656,0,0.628695652173913,0.2
1150,6qZHDW6l4Szjjh0r8gyL3O,6,0.40743419450235496,1,0.629018245004344,0.2
1151,6M4LFutTr0fgFMOWmN0kYh,3,0.40992219193277324,0,0.6284722222222222,0.2
1152,1EkZwXMnHCeUytuhYtIZxD,4,0.3864564539948672,1,0.6287944492627927,0.25
1153,1yT7lY0eEJjbWSjarCWH8Q,2,0.33760311378391333,1,0.6291161178509532,0.3
1154,2DFHZKhi5foiTa2iB8RFcG,5,0.2337916482082765,0,0.6285714285714286,0.3
1155,4i6O3UAq9i9dMWu4u7W42v,3,0.40305837760943963,0,0.6280276816608996,0.3
1156,3BEG0acp5DRrK7YQLWlMnt,4,0.3970614971374734,0,0.6274848746758859,0.25
1157,4AQeeBvQMw7K3eWzXY77Sa,0,0.3659165102717951,0,0.6269430051813472,0.25
1158,0YkY9k8pZvkGylvuWU9s7D,4,0.39687437700593636,0,0.6264020707506471,0.25
1159,1aUlki7keiQJBpKMmKvvQF,6,0.3999448344264443,0,0.6258620689655172,0.25
1160,0iuP6sUanBQLEAKGndQ5Gu,2,0.324483848038409,0,0.6253229974160207,0.25
1161,6fFFWdezWrLTXli7Uly4HJ,8,0.2900671964480508,0,0.6247848537005164,0.25
1162,3EHKgLveCS2sUD6WGZJmaY,6,0.4110415540440634,0,0.6242476354256233,0.2
1163,5LPy7NtfFifsoc41Updffv,4,0.360299276016903,0,0.6237113402061856,0.2
1164,4R8cBLCm1FG3cdEtLLXBl1,3,0.42399771463111946,0,0.623175965665236,0.15
1165,3qTe590n03EVXVLVsUZNgn,6,0.4109944139364618,0,0.6226415094339622,0.15
1166,5Kb4VVMJcUPLzdtWpvuNIg,6,0.4083049450372388,0,0.622107969151671,0.15
1167,7DEj0jgIaWingJUynv1jIa,6,0.3718038679424891,0,0.6215753424657534,0.15
1168,3Yl66c6Ia9qY1h3r5R5IIC,6,0.4108993172632221,0,0.621043627031651,0.15
1169,78mxCo830QRTFaLDRSYcea,5,0.2233298525847813,1,0.6213675213675214,0.2
1170,5Lel1cBF8VBfulFbxiFMuU,8,0.2871763775053396,1,0.6216908625106746,0.2
1171,0Gv4SYQ4jOs4t9ruxEWCwF,3,0.4168706893779403,0,0.621160409556314,0.2
1172,6L5BZEcZmD6RBJnimzlyKr,2,0.3070543359068201,1,0.6214833759590793,0.2
1173,1lOSxJNCLvWm2bYaTcTSmK,3,0.41838079980123793,0,0.620954003407155,0.15
1174,38DQI9zY5L1rewH3qTajPm,6,0.40389702389848453,0,0.6204255319148936,0.15
1175,5eq83Qv4nFwht3tL3UCKdK,6,0.4109066445040591,0,0.6198979591836735,0.15
1176,5BFFH1CFh8RHAnw7aub4dZ,2,0.3095220625293289,1,0.6202209005947323,0.2
1177,5xgKGFlIyHVCA06aE6VpzK,6,0.41266150958525827,0,0.6196943972835314,0.2
1178,7Lek6TgDH6aEi6jdDuEeaC,1,0.30141006241919854,0,0.6191687871077184,0.2
1179,5ENKf1k0pymr3pEuBTqn85,6,0.4078236667195972,1,0.6194915254237288,0.25
1180,2233kDpGzceCjohT46Y4PX,6,0.40840279890617953,0,0.6189669771380186,0.25
1181,56ECskEyc7XqOCyRPruZ37,2,0.30599019803750827,0,0.6184433164128595,0.25
1182,4TmPunCnlJjiKu2iYhqapU,0,0.40321864422076914,0,0.6179205409974641,0.25
1183,0LSY8Ky3xaWkACC6vNQtbz,3,0.4124488629546008,0,0.6173986486486487,0.25
1184,5avw06usmFkFrPjX8NxC40,2,0.3133956696293437,1,0.6177215189873417,0.3
1185,2mwXABhaD4HXMQIrAttZ7b,6,0.4071503896097237,0,0.6172006745362564,0.3
1186,5RgN2LdqCGnxztU1cTNJjf,2,0.284623241050964,1,0.6175231676495366,0.35
1187,53z8ah9wlzvII7pnmmjBJX,4,0.34831514060699725,0,0.617003367003367,0.35
1188,4LpifxXiV6dI0aBbWoUkPU,3,0.4028418237910466,0,0.616484440706476,0.35
1189,5JzM7QO7lYUaCkechDWAeG,3,0.39459261903839804,1,0.6168067226890757,0.35
1190,38bEZiXD665BgPZ4U62HnF,6,0.4035897856284849,1,0.6171284634760705,0.35
1191,6m75gt6kySl7QxN7ZK5gXv,6,0.37659084028285233,0,0.6166107382550335,0.35
1192,2cPUhKXiA8pAgT8p5yt9Lv,4,0.37493044489535776,0,0.6160938809723386,0.3
1193,03MW3H9B2P7tgpvzG3klNI,1,0.2933838871745461,1,0.6164154103852596,0.35
1194,2PF38q1VPp5pwx4FSX2ELx,6,0.40362408168724906,0,0.6158995815899582,0.35
1195,7E12QRk94o3DBLzkySXFqn,2,0.33428143287913903,0,0.6153846153846154,0.35
1196,1n6uSRKHNuZAaF8uJ5Sct1,6,0.3985796212405069,0,0.6148705096073517,0.3
1197,13H3jef8bfXNHUab8NOem3,2,0.323771521606183,0,0.6143572621035058,0.3
1198,6avqgORCuZvYI5lKJ0oRcn,6,0.40259753267511544,1,0.6146788990825688,0.35
1199,6CU8rqdAc2IzNNTgWy3vgk,6,0.40534443431055184,0,0.6141666666666666,0.3
1200,5TgyYzvxGsPAQwcdpY5f5X,6,0.38054447012049586,1,0.6144879267277269,0.35
1201,6mDgWrsTyPknlKoEHlmQ5y,6,0.40368706717254943,0,0.6139767054908486,0.35
1202,60aVt9JuO6ZOWT2Hv0fN6w,6,0.39996056546942604,0,0.6134663341645885,0.35
1203,4OHaQq5eqpRgCqgVY3MpQY,3,0.33682732894350936,0,0.6129568106312292,0.35
1204,6mUJPB6aXs7zbGybh4viLs,1,0.2430849217973352,1,0.6132780082987552,0.35
1205,10a6GUpyRLdfadUPRL5wBg,3,0.40017409474025323,1,0.6135986733001658,0.4
1206,0VPIT6X59UWUp3p294Q3LN,6,0.4033940341166929,0,0.6130903065451533,0.35
1207,3Fj6wu6AAnltIyS2jNbqiG,5,0.22777561957916279,1,0.6134105960264901,0.4
1208,4Exgmaay4ePMcaHu2nu5cE,6,0.39819891354695874,0,0.6129032258064516,0.4
1209,3hSwzLsBkybmn4aSF5leAy,6,0.39561009942123615,0,0.6123966942148761,0.35
1210,6jdJcoVXmjpOCZbBS4fVSn,0,0.4000375932220409,0,0.6118909991742362,0.3
1211,5LwLIlrVbTdN93fsF9btHD,6,0.39157521610440305,0,0.6113861386138614,0.3
1212,28OXkg6WmSeWnUHEqIZtD3,6,0.39822147402826863,1,0.6117065127782357,0.35
1213,505Pd7CPHoewIE3Io2EpWd,3,0.3420293647717683,0,0.6112026359143328,0.3
1214,6AppuPRJrp2tXP8lnpy0B2,6,0.37907219450155444,0,0.6106995884773663,0.3
1215,3O0KB64LPsMBD3uln5u0DW,6,0.39377209816641373,0,0.6101973684210527,0.3
1216,3UPAXvbgKK5p7usgtMwbs4,5,0.2556939327626262,1,0.610517666392769,0.35
1217,3TAnIxlBk5P94N4mrf45zH,6,0.3944209483701755,0,0.6100164203612479,0.35
1218,4dT14t0kG0bPlHzAp2Sx9k,5,0.27760116145055796,0,0.6095159967186218,0.3
1219,74my4kR2tAZrC2tJBJvitW,6,0.3881149744455208,0,0.6090163934426229,0.3
1220,1XJ6t3ttcwadtvx5Eoold9,2,0.3142496399826064,0,0.6085176085176085,0.25
1221,5ZxfzgWhmh1nejyCEdP6a8,9,0.24869206233101812,0,0.6080196399345336,0.25
1222,2E3y6X63fbZCYJGELwRAWQ,8,0.29104973974874754,0,0.6075224856909239,0.25
1223,7cROqgeNkyYTMdQ5u5moGS,0,0.40287085629459846,0,0.6070261437908496,0.25
1224,1CYn0jiSz0gubTpYJbuTMS,3,0.3523836618788488,0,0.6065306122448979,0.2
1225,0xLuApPQoEmMIx7VKE1QS8,8,0.28629656339798404,1,0.6068515497553018,0.2
1226,4UAPYIPLzfMGvIIaWf96UZ,3,0.39262244961695886,0,0.6063569682151589,0.2
1227,4VgUJ2kOgdrCWf8gF0puHK,0,0.3778395985081987,0,0.6058631921824105,0.15
1228,1nmVmuXlPUv1HJcsdvWV7h,6,0.39199837115013375,1,0.6061838893409276,0.2
1229,3XXlEXSJAA8dX7cWHakn7s,0,0.38078135920086503,0,0.6056910569105691,0.2
1230,11wD8eHJ3nJml1z9ZYMZVt,6,0.3915247897567473,0,0.6051990251827782,0.2
1231,1zniZ5ACj0jXMo8B4L1rHw,8,0.2866050522155548,1,0.6055194805194806,0.25
1232,4VG8zYHXRHQ8AJLpUc4kMO,8,0.28455512530906496,0,0.6050283860502839,0.2
1233,4evhpYtMQKgHd5q24laOWB,2,0.3083271491393274,0,0.6045380875202593,0.2
1234,4ibBOq90B0c1N1TlrKti8x,6,0.39845464674392717,0,0.6040485829959514,0.2
1235,6O62mcdQBTU4AwVwLtGAHF,2,0.2966990353684138,1,0.6043689320388349,0.25
1236,1mGPRNd31oB74oEZ22s4Sn,6,0.3855052240519138,0,0.6038803556992725,0.2
1237,1uBuhpNAXERLNTfo7EvEUP,3,0.3526782320398684,0,0.6033925686591276,0.2
1238,19UE05rcUZlSOk9hbvUaQd,2,0.29513393291738493,0,0.6029055690072639,0.2
1239,261olfill3dM6Mq17S1kPM,6,0.38112267946386735,1,0.603225806451613,0.25
1240,7MvUTgehqKITlwxPTNfPuU,6,0.3591852711736997,0,0.6027397260273972,0.25
1241,5zCuSaARd2hGfGTNf6o2Gq,6,0.39032057495100014,0,0.6022544283413849,0.25
1242,1JczdSFlmmfMBkahVYONyW,3,0.3760205296856252,0,0.6017699115044248,0.25
1243,4FRLOjBRNvuc3Lvcz345C3,6,0.3920510264994872,1,0.6020900321543409,0.3
1244,1hcvoupy3AqDvFcCLvgZqC,5,0.1797437768251677,1,0.6024096385542169,0.35
1245,5VstQo8pGLp593ixXidLDg,6,0.39615914666089874,0,0.6019261637239165,0.3
1246,24qot8Zn3CZ88z5ZS2EMds,5,0.2509720195476105,1,0.6022453889334403,0.35
1247,0QflAnerurTgsWavLFkUBT,6,0.39601211067707354,0,0.6017628205128205,0.35
1248,7jqvcYngHXrodUO8P8fbHZ,6,0.3935206171956586,0,0.6012810248198559,0.3
1249,4bmQ3WP0Y8k9mZk3Ajdm6W,3,0.3854578275994749,0,0.6008,0.3
1250,1S6RmTCkcTNc8w64r9vcLG,6,0.3821724854427552,0,0.6003197442046363,0.3
1251,4qxInLVzSSRdV5ARt81xRI,3,0.39592111603430047,1,0.6006389776357828,0.3
1252,2DX8HOVlDrrjfOZnN1NyaP,8,0.2951083122546386,0,0.6001596169193935,0.3
1253,6zV0doYRFEHOoI46iENU1d,4,0.3827441137447661,0,0.5996810207336523,0.3
1254,63ckuNQ32tWClunYN6YgoU,3,0.3750414842111454,0,0.599203187250996,0.3
1255,3C3remg1f6Jr09THh1dG7V,6,0.39432929031594627,0,0.5987261146496815,0.25
1256,3gkaIUaByFC8OOvLVH9c4H,3,0.3740044578071407,0,0.5982498011137629,0.25
1257,400FHlIlbJ2f9VZSbsIR7t,6,0.3917158532484841,1,0.5985691573926868,0.3
1258,51PYzHOuwTngW2whaPoYFW,3,0.3458575697685001,0,0.5980937251787133,0.3
1259,2GtaIZtMLzoLRPd4FMHlMC,8,0.29131694417909604,0,0.5976190476190476,0.25
1260,4LyIHEDbAWDeKV0JbVZae9,2,0.31779816899010926,0,0.5971451229183188,0.25
1261,6aLJI6G1D6ZeaQYbgPq1jz,0,0.4033049327245416,1,0.5974643423137876,0.3
1262,4e1wy1OzfWoMy3AFiyk15o,4,0.3608564962592254,0,0.5969912905779889,0.3
1263,0V6Eh5pLHczAGAW6punxB6,5,0.23266913247413157,1,0.5973101265822784,0.3
1264,2RFdF7zbWTPPSJYnEVVoLZ,8,0.27260343325225433,0,0.5968379446640316,0.25
1265,6jB2trS8gm05r1Qx4qatgl,0,0.3848665396077936,1,0.5971563981042654,0.3
1266,1vgybxNdBbmFyJE9fIh9bk,6,0.38596000732775787,0,0.5966850828729282,0.25
1267,2V0gULlHYbeaixkYCIDyfr,6,0.37453867840870547,0,0.5962145110410094,0.25
1268,1Q3xgL9NU6BJGucT7Fgaf1,6,0.3693888312473147,1,0.5965327029156816,0.3
1269,29Ix5oCICnAYsiV7UtKFDZ,6,0.38309209101458863,1,0.5968503937007874,0.35
1270,684yubsaNdrryBHajGEcbU,4,0.3655855746616341,0,0.5963808025177026,0.35
1271,6R21hvEAiydU4TabeFobTT,5,0.2836819974487806,1,0.5966981132075472,0.35
1272,3HsJKNm2Lkydz57GlnG5kE,6,0.38704965199634284,0,0.596229379418696,0.35
1273,1N3msh9xocYmWok64CbG3y,1,0.3004809002967402,0,0.5957613814756672,0.35
1274,1GRnR8FAEePO4uo1pUPPdD,1,0.29963364553907224,0,0.5952941176470589,0.35
1275,0i1Ufj1rDsH7UaHbBn4kR5,8,0.2719098748981688,0,0.5948275862068966,0.35
1276,6L7diFVoEyg85DV9NJlkB9,0,0.3684485617515976,0,0.5943617854346124,0.35
1277,0Bd1WeTf27JqYQLQJPWKRo,6,0.3952373186224495,1,0.594679186228482,0.35
1278,4qDVoqOO4u1CTLfuIxkP3L,6,0.3890476162493971,0,0.5942142298670836,0.35
1279,67qo6doHpmWzX44TFvh0Lh,6,0.3862137591735783,1,0.59453125,0.4
1280,3fak0qjHByUubKQY2JM3ux,2,0.31040429461097213,1,0.594847775175644,0.45
1281,3PiCfazoaP1Cb0uvFF30Lm,5,0.2946482346098609,1,0.5951638065522621,0.45
1282,5zmWkyNHZWEemXYSRLl9ER,2,0.3010859565332632,0,0.5946999220576773,0.45
1283,6keFQcq0rbK9Lm5bLcSkUC,5,0.303128206237275,1,0.5950155763239875,0.45
1284,0oISYk7B6GJK0euROwbfKn,6,0.3865686149420006,0,0.5945525291828794,0.45
1285,5io7IhJ3UF3CfHs39UVMpc,5,0.3044450724923598,0,0.5940902021772939,0.4
1286,6NLvZYW0COmwDboKdLhYIi,5,0.30031776595059834,0,0.5936285936285937,0.4
1287,7brklODLV3PPxHOsNF1EXH,6,0.38404334878087343,0,0.593167701863354,0.4
1288,0eS2jQVzLptiDcHEV1N9wC,4,0.35657846157016826,0,0.5927075252133437,0.35
1289,6KSoxhThfm70THhWLehFu4,5,0.26845964313082094,0,0.5922480620155038,0.3
1290,7rniJWFP6BPyVrkcJvPvCv,6,0.38842829330266937,1,0.592563903950426,0.35
1291,3TXxXDFsBsCDOpkvj12Fj6,0,0.3684265224581686,0,0.5921052631578947,0.3
1292,0oOjVxtm0TaqqNlTODoP7C,6,0.38594801200755185,0,0.5916473317865429,0.3
1293,0Rn0zbpITIL7S77CaSNw6C,6,0.3823842622477364,0,0.5911901081916537,0.3
1294,52MCmoSCtPRbVN5Njdo6G5,1,0.2944880161132893,0,0.5907335907335908,0.3
1295,5ChTVNcSgb3sC6qCuhDE0M,3,0.3819337294132715,0,0.5902777777777778,0.3
1296,61bdSdLMKeBOt2oNhV9VE4,4,0.34308526355748753,0,0.5898226676946801,0.3
1297,1bw2gskhPcaGXbnlyMZw5C,6,0.38351253118851075,0,0.5893682588597843,0.25
1298,3SqoEX1obXukm4c5jPql8F,2,0.2599509005598901,0,0.5889145496535797,0.25
1299,71GjevvcPaCVZAkZWUTdYs,6,0.36901754099057205,0,0.5884615384615385,0.2
1300,5xN4w313YMk97dspXDIZu2,6,0.37830258820320406,0,0.5880092236740968,0.15
1301,2sLiV6IErgMwq3joqn8mC6,6,0.3768130927713208,0,0.5875576036866359,0.1
1302,1677NUQ4igHznpg7NKJVJx,6,0.3622606187057809,1,0.5878741366078281,0.15
1303,497BYRE69prjakb9vZS8hI,6,0.3850671510344388,1,0.5881901840490797,0.15
1304,33CYBlwPouOP0CeLStTY3C,6,0.3775001846578526,0,0.5877394636015326,0.15
1305,7CkkBAWXZc1SOzlIx5qx4A,6,0.3798620947052571,0,0.5872894333843798,0.15
1306,4OnPHIPgUZq569yffEjt2G,5,0.27961449795032284,0,0.586840091813313,0.15
1307,52g6e7iR0C3XGWK6Jggp7d,6,0.37272633818943446,0,0.5863914373088684,0.15
1308,52n1ERzncKXb7zXa3JKBk2,1,0.22126545061749572,1,0.586707410236822,0.2
1309,1zlKH4cb8KHuyW1LHWyp0R,8,0.25751944159509005,1,0.5870229007633587,0.25
1310,4PUKho8S0yYV3wC50CAjYQ,1,0.2904176485922828,0,0.5865751334858886,0.2
1311,7wrtrf168wAutJBMQHnoPM,3,0.39393164212688037,0,0.5861280487804879,0.2
1312,7pGG5OYqGolNTxi7C7oKzG,8,0.26424309133258417,1,0.5864432597105864,0.25
1313,0GQngE2rOYvlKwEQjTAsP8,2,0.3020591734725704,0,0.5859969558599696,0.25
1314,2zbi5o7wToead6pROQrqLU,6,0.3809974665504469,0,0.5855513307984791,0.25
1315,5r5ZgEYyQ2sxqUt7rlhJVx,3,0.3736442735304658,0,0.5851063829787234,0.25
1316,2TzyJEUfWHGRsk3r6Emvbk,1,0.2860415998068728,1,0.5854214123006833,0.3
1317,0sHDMFdpOH9nG2xVq3PDgV,3,0.3792064158626307,1,0.5857359635811836,0.35
1318,3cX0WaLXTznWurFhng0ZMR,5,0.22866899401176902,1,0.5860500379075056,0.4
1319,2ZLLtVcPYlM9PE2IE96JFf,5,0.25733627205265314,1,0.5863636363636363,0.45
1320,46uMTUcbm48oFMWOCGLMe4,6,0.3710849490865404,1,0.5866767600302801,0.5
1321,1dGr1c8CrMLDpV6mPbImSI,2,0.3042657752341171,0,0.586232980332829,0.5
1322,0WZV76XAqvBGTdmmJjnpKC,0,0.3964299624148631,0,0.5857898715041572,0.45
1323,0rYj02y9je9EuQYa2yTyKX,6,0.3939673156887051,0,0.5853474320241692,0.4
1324,7D7Td9LdpGewB43wi7lADP,0,0.3440052967492048,0,0.5849056603773585,0.4
1325,6ep8Ai4pXGy7ROznkV3how,6,0.3853066937793259,1,0.5852187028657617,0.45
1326,3FK8R1Xm3oQybXOg7iiUBK,6,0.374969684995882,0,0.584777694046722,0.45
1327,3Tyv6PsFbtVu0O3nbiXAND,6,0.3826110425537895,0,0.5843373493975904,0.45
1328,6mOn3oIi7pSIRkccafslIr,5,0.31360903815830976,0,0.5838976674191121,0.4
1329,6tnl3kdvVZzR7RIw4K2WD3,6,0.3750751993797832,0,0.5834586466165413,0.35
1330,0eal3cEeHVC9UqEaW6OoIc,5,0.27329963303529126,1,0.5837716003005259,0.4
1331,5e6MFr9RfALZ0YUqT28bko,6,0.37449180919454716,1,0.5840840840840841,0.45
1332,0uAXBpXnHnfgKyBA3lPEqf,4,0.33660907044602645,1,0.5843960990247562,0.45
1333,21WYyyjovbDtf8Sa2DSdfZ,5,0.27688018624270694,1,0.5847076461769115,0.5
1334,18t5IVL723mMKIKPyhxZzY,6,0.37355998595899226,0,0.5842696629213483,0.5
1335,4aPQGVR7QLOov5oqmchw1I,6,0.37845250862279717,0,0.5838323353293413,0.5
1336,4haeX703rBH7O5aL1G6iEp,6,0.3760112821750205,0,0.5833956619296934,0.45
1337,10esld81LEYoPMKGzHsXm3,6,0.3754562642673547,0,0.5829596412556054,0.4
1338,2l04PBenOBbAfMLeIqNZDg,6,0.37031153360562963,1,0.5832710978342046,0.4
1339,1ggRwygftCM9HKYY9Vrqgf,6,0.3728750859275093,0,0.5828358208955224,0.35
1340,0oiWvwSs3jY00AIwK4vas6,6,0.37351874441224603,0,0.5824011931394482,0.3
1341,7m4luTtlene5vS6xUvWxRt,1,0.2938762653045461,0,0.5819672131147541,0.3
1342,5D5nAYobT1ObbVIPQIJblO,0,0.37486280465016875,0,0.5815338793745346,0.3
1343,6tzEIeAC7tr92DCcLz0Po6,6,0.36999322938612245,1,0.5818452380952381,0.35
1344,2TEmWrcxSUFUf1nGYOZlCT,6,0.36916845545789306,0,0.5814126394052045,0.35
1345,7jGzYUZ2Bgg8BDfYlQRfn8,8,0.2710351215550208,1,0.5817236255572066,0.35
1346,2nef44o0sjJDKB1ta4S0ub,3,0.37123737383471256,0,0.5812917594654788,0.35
1347,2xchWzQHyxdE0azwZCjcSO,6,0.3740874032514758,1,0.5816023738872403,0.4
1348,5tNGgP1rGx2worv7gazSPN,5,0.31475098284968295,1,0.5819125277983692,0.45
1349,43okcXdTNCTaL5KY34YMtm,0,0.37677430741236667,0,0.5814814814814815,0.45
1350,113bLl5jctdK2FHIt32o6k,7,0.13312156214414134,0,0.5810510732790526,0.4
1351,28KZi1eSVSc8Gnosc7Uodd,6,0.36932931762728066,0,0.5806213017751479,0.35
1352,5BcyxCXrXuw4vsAqAiObWM,3,0.3417639212968866,0,0.5801921655580192,0.3
1353,7mspMgbrDiYlTaEMI7jNaO,2,0.2790486521403492,0,0.5797636632200887,0.25
1354,0084XCqFNqZ5K8DliXVSXh,6,0.3708844083404365,0,0.5793357933579336,0.25
1355,3N9HZDtk850gBsmc1kDxlY,3,0.37069013690912894,0,0.5789085545722714,0.25
1356,5VFxfXso3x9IDuMryw6BQw,6,0.3692508022171775,0,0.578481945467944,0.25
1357,3BLbvD1MnY0GiQHfOWcAJL,8,0.2754411040499467,1,0.5787923416789397,0.3
1358,2otEJWkJVqEBV4sRRfkGMz,4,0.35480291107930273,0,0.5783664459161147,0.25
1359,6A3mLcrJtbaMM8n1ONxMFa,6,0.3528169445695029,1,0.5786764705882353,0.3
1360,5O4erNlJ74PIF6kGol1ZrC,1,0.2683975182814979,0,0.5782512858192506,0.3
1361,4QV1hnN4YCsjhmemeNFkjk,3,0.36499577197759503,1,0.57856093979442,0.35
1362,2mM0Ef6tSKs7O2K6LiNOCu,3,0.3665100517988743,0,0.578136463683052,0.35
1363,5oToBT67047Cu2YysNNBri,6,0.36953252562369604,0,0.5777126099706745,0.3
1364,6ZtIzOd81bVOs5zp4Esn6l,5,0.2826485055472441,0,0.5772893772893772,0.3
1365,2Jaou8VEd28shN1Qbspgfc,8,0.28827871989789033,0,0.5768667642752562,0.25
1366,2UCzreQd71zDUtqGaJT5KI,8,0.27288220198458785,1,0.5771762984637894,0.3
1367,3p8iG863bPsafyReUXaqXO,0,0.37359155706507086,0,0.5767543859649122,0.25
1368,1RTcQvHYYB69XlQKvJe6h4,2,0.26900203635290326,0,0.5763330898466034,0.2
1369,79FlMEruNNXPlE5hdYfbl6,0,0.3587450871637371,0,0.5759124087591241,0.2
1370,6NQh336aUZeqN8lFRhBT4d,6,0.3712162615167272,0,0.5754923413566739,0.2
1371,1dPOioHG4fOwbim38TeCzd,6,0.3691457491624852,0,0.5750728862973761,0.2
1372,0PDdqvJipqnRkAEnGp4fqV,5,0.25316070501554394,0,0.5746540422432629,0.2
1373,7sfJ16yNrbar4Bhadnz2nr,6,0.37123473991960004,0,0.574235807860262,0.2
1374,7aneRt7P9F6ZmyxtCAH0ld,3,0.38232533371048455,0,0.5738181818181818,0.2
1375,6FnX91RMpO5lX6hhos9MRl,6,0.3678514069674273,0,0.5734011627906976,0.2
1376,2xRdvPX2IrKELYj9WvshTp,3,0.37092600198934167,0,0.5729847494553377,0.2
1377,14lPj0tv1uLlli3b4CFrCg,5,0.30430917454361783,0,0.5725689404934688,0.15
1378,2zMauuBuWdlJxv3EFkEGLv,0,0.3192779606193375,0,0.5721537345902828,0.15
1379,1vNamT7fPcHPQdYCFMiXoI,4,0.35338037421720725,0,0.5717391304347826,0.1
1380,3EGREZ79EeSDtG53B3qK7E,6,0.3688652176841754,0,0.5713251267197683,0.1
1381,4qwTXLLSzb9ODOWdvJBS7D,5,0.2752848340459765,1,0.5716353111432706,0.1
1382,2LzHS1XsclUlk388WnJB2p,8,0.30688375177402366,0,0.5712219812002892,0.1
1383,75oi5Vrvd1YWsaG7feRGdd,5,0.27911173789176263,1,0.5715317919075145,0.15
1384,3YfS47QufnLDFA71FUsgCM,3,0.3533162547792965,0,0.5711191335740072,0.15
1385,5eufSf7Ss9wFKGoEuqfNAv,6,0.3516249115145248,0,0.5707070707070707,0.15
1386,1FfN2sDgdoT14CQHhWk19K,6,0.36708229800583925,1,0.5710165825522711,0.15
1387,6gDhsPo1qR8ZoZiOon2Isc,6,0.3458042542490098,1,0.5713256484149856,0.2
1388,7vEF7OrChbeZg7ZAXwnAZT,6,0.3660355170329836,0,0.5709143268538517,0.2
1389,1W7uQESfg4yq6dSJg4tvG3,2,0.2643373667742511,0,0.5705035971223021,0.2
1390,4N76PHUjVJrtTfiYWZB03T,6,0.3579724563850788,0,0.5700934579439252,0.2
1391,6e8GJL1mH8vE11mcYlypYK,3,0.3077561644448478,1,0.5704022988505747,0.25
1392,6LO5HnyOkwkaykUQBDi17Y,6,0.3596037858086997,1,0.5707106963388371,0.3
1393,48iWbsOaBUAGzMdoSmqyg1,2,0.27009439464160306,0,0.5703012912482066,0.3
1394,1fHXcTJfG9iNwznjgnWnHz,8,0.2926664719406304,1,0.5706093189964158,0.35
1395,2VkBQoC1hWOECFN9goNHk6,4,0.33166237218741834,1,0.5709169054441261,0.4
1396,4wkQzdybc3qK4nNaxHLzvO,4,0.35134827593807844,0,0.5705082319255548,0.4
1397,2vT42Ig3qE6d3IAnRCGVXJ,6,0.3670139987501417,0,0.5701001430615165,0.4
