algo,seed,t,reward,p_true
random,3,137,0.0,0.13683921432089166
random,3,138,1.0,0.5841806733293492
random,3,139,0.0,0.4839473461447857
random,3,140,1.0,0.7547553326007331
random,3,141,0.0,0.14677104234956576
random,3,142,1.0,0.4131533366940239
random,3,143,0.0,0.23697031520910167
random,3,144,0.0,0.18926610757857246
random,3,145,1.0,0.36257590163520526
random,3,146,1.0,0.34383638959303453
random,3,147,0.0,0.19045891431649412
random,3,148,1.0,0.510240131371642
random,3,149,1.0,0.5760779987846287
random,3,150,1.0,0.2170411399932438
random,3,151,0.0,0.29436216444594043
random,3,152,1.0,0.7806164829947467
random,3,153,0.0,0.27399666364601105
random,3,154,0.0,0.26174971176097567
random,3,155,1.0,0.6753478878624173
random,3,156,0.0,0.48262614140430277
random,3,157,0.0,0.2521184216219572
random,3,158,0.0,0.3219050908230965
random,3,159,1.0,0.4422149256420046
random,3,160,0.0,0.49640898119233534
random,3,161,1.0,0.5669065589065556
random,3,162,0.0,0.326422065919915
random,3,163,0.0,0.375431205121569
random,3,164,1.0,0.2273544527540104
random,3,165,1.0,0.31780239494422613
random,3,166,0.0,0.343604933337668
random,3,167,0.0,0.3916500222384391
random,3,168,1.0,0.38135130672541434
random,3,169,1.0,0.3631582191221262
random,3,170,1.0,0.548337580641957
random,3,171,0.0,0.7535899409282477
random,3,172,0.0,0.30641126593102425
random,3,173,0.0,0.3680914011149467
random,3,174,0.0,0.45495984831916525
random,3,175,1.0,0.7025760953728155
random,3,176,0.0,0.5623771706704362
random,3,177,0.0,0.7589821686546231
random,3,178,0.0,0.24031922665115837
random,3,179,1.0,0.8481878702041873
random,3,180,1.0,0.2693343789093397
random,3,181,0.0,0.4011071672600911
random,3,182,0.0,0.50371939528632
random,3,183,0.0,0.3813919543503607
random,3,184,0.0,0.649301094904064
random,3,185,0.0,0.23700518776944612
random,3,186,0.0,0.40471288029255176
random,3,187,1.0,0.2527542056051799
random,3,188,1.0,0.399716437918141
random,3,189,0.0,0.4141589773402947
random,3,190,0.0,0.3068421607020218
random,3,191,1.0,0.8275752520504592
random,3,192,1.0,0.5101665909945604
random,3,193,0.0,0.4233785476339732
random,3,194,1.0,0.6309060391946323
random,3,195,1.0,0.44836305346319677
random,3,196,0.0,0.3681742302761407
random,3,197,0.0,0.5556037730292134
random,3,198,1.0,0.4509272318903468
random,3,199,1.0,0.798288625250086
random,4,0,1.0,0.5088459901315686
random,4,1,0.0,0.4781808706936729
random,4,2,0.0,0.4603992887364742
random,4,3,1.0,0.715208225061769
random,4,4,1.0,0.4817100311458853
random,4,5,1.0,0.17999772274607476
random,4,6,1.0,0.35039560827905036
random,4,7,1.0,0.5232040940512711
random,4,8,0.0,0.45977021634138576
random,4,9,0.0,0.5285858710123704
random,4,10,1.0,0.8361714440476891
random,4,11,0.0,0.3235680810106519
random,4,12,0.0,0.5839857475484608
random,4,13,0.0,0.1914507333622769
random,4,14,0.0,0.8211713538541231
random,4,15,1.0,0.6838770851491085
random,4,16,0.0,0.43050824043621244
random,4,17,0.0,0.6483305866655646
random,4,18,0.0,0.18844331791211796
random,4,19,0.0,0.20217613867139686
random,4,20,0.0,0.4716668152254942
random,4,21,0.0,0.5571038713184374
random,4,22,0.0,0.12199167051775485
random,4,23,0.0,0.29618478863074155
random,4,24,1.0,0.7034956529342635
random,4,25,0.0,0.4837827650539112
random,4,26,1.0,0.1695341544587832
random,4,27,1.0,0.5888085605245987
random,4,28,0.0,0.10255424222251326
random,4,29,1.0,0.3650093747360181
random,4,30,0.0,0.6066589662861166
random,4,31,1.0,0.3843920548034611
random,4,32,0.0,0.1733459645308837
random,4,33,1.0,0.26762422083950743
random,4,34,0.0,0.30936521119814275
random,4,35,0.0,0.2848188854728529
random,4,36,0.0,0.14789244617602487
random,4,37,1.0,0.7888941278549432
random,4,38,0.0,0.29784567569723075
random,4,39,0.0,0.6808935811593665
random,4,40,0.0,0.36153234603635576
random,4,41,0.0,0.6112342402759569
random,4,42,0.0,0.3473969484131105
random,4,43,0.0,0.09074968559836025
random,4,44,0.0,0.2670269624759513
random,4,45,0.0,0.2589075826559073
random,4,46,0.0,0.2639554111574218
random,4,47,1.0,0.5268415182411026
random,4,48,0.0,0.4302980109069938
random,4,49,1.0,0.7866140297865903
random,4,50,1.0,0.8066767316897936
random,4,51,0.0,0.6719709470834017
random,4,52,1.0,0.40927972156752157
random,4,53,1.0,0.744731857494838
random,4,54,0.0,0.5839678350406172
random,4,55,0.0,0.06642495209818482
random,4,56,0.0,0.18475841634409554
random,4,57,1.0,0.6655595444280711
random,4,58,0.0,0.41015422095510967
random,4,59,1.0,0.26654735456926104
random,4,60,1.0,0.49381115722372865
random,4,61,0.0,0.08563812920921571
random,4,62,0.0,0.6071301248067437
random,4,63,0.0,0.1714773025104987
random,4,64,1.0,0.869383827248345
random,4,65,1.0,0.30961597913477007
random,4,66,1.0,0.2654484695197492
random,4,67,1.0,0.8657423864692494
random,4,68,0.0,0.682034477583526
random,4,69,0.0,0.1901999905362113
random,4,70,0.0,0.4377304559798596
random,4,71,0.0,0.38779356668187287
random,4,72,0.0,0.6263341741927301
random,4,73,0.0,0.1922976222818212
random,4,74,1.0,0.82517114290192
random,4,75,0.0,0.49727692143686575
random,4,76,0.0,0.5462882876460134
random,4,77,1.0,0.2759162189795698
random,4,78,1.0,0.4597123645117385
random,4,79,0.0,0.28111189615752236
random,4,80,0.0,0.4001023994418647
random,4,81,0.0,0.47271861107637225
random,4,82,0.0,0.30761817648423384
random,4,83,0.0,0.33015388706820864
random,4,84,0.0,0.656246458620531
random,4,85,1.0,0.981089029156524
random,4,86,0.0,0.3972955823237553
random,4,87,0.0,0.08362813015475681
random,4,88,0.0,0.29543848309646614
random,4,89,1.0,0.655355752553871
random,4,90,0.0,0.10165188288737118
random,4,91,1.0,0.8622754966484079
random,4,92,1.0,0.6972486038832028
random,4,93,1.0,0.44697631108694513
random,4,94,0.0,0.2660651917307902
random,4,95,0.0,0.18951378853352863
random,4,96,1.0,0.754488558298812
random,4,97,0.0,0.15765951784741986
random,4,98,0.0,0.234132489742054
random,4,99,0.0,0.19831577851894105
random,4,100,0.0,0.1226307872512204
random,4,101,0.0,0.4613878856345674
random,4,102,1.0,0.9012384407612987
random,4,103,1.0,0.721367702601554
random,4,104,0.0,0.36844349063551873
random,4,105,1.0,0.1820412963730737
random,4,106,0.0,0.08012528994650528
random,4,107,0.0,0.1785264929367634
random,4,108,1.0,0.6052901986014796
random,4,109,0.0,0.31924230980651425
random,4,110,1.0,0.7793009765314203
random,4,111,1.0,0.8443519561017211
random,4,112,0.0,0.2706973326487084
random,4,113,1.0,0.35925976269819965
random,4,114,0.0,0.5555154857757105
random,4,115,0.0,0.5732081988056299
random,4,116,0.0,0.6914153583830083
random,4,117,0.0,0.2016816892338417
random,4,118,0.0,0.4385232841002351
random,4,119,1.0,0.40529348077969435
random,4,120,0.0,0.1540755766568192
random,4,121,1.0,0.894067071107993
random,4,122,0.0,0.29520112281876776
random,4,123,0.0,0.7879876256271424
random,4,124,1.0,0.25555886773580433
random,4,125,0.0,0.212237307064946
random,4,126,1.0,0.20380749217264416
random,4,127,0.0,0.2611505754656987
random,4,128,1.0,0.16303078643119112
random,4,129,1.0,0.30185191258375954
random,4,130,0.0,0.5932443088333155
random,4,131,1.0,0.4352146317745687
random,4,132,0.0,0.5336777582201326
random,4,133,0.0,0.057769608863796125
random,4,134,1.0,0.5117393158697737
random,4,135,0.0,0.3868614128148594
random,4,136,0.0,0.13844780553601232
random,4,137,1.0,0.5755151657438641
random,4,138,1.0,0.8612092097816128
random,4,139,0.0,0.4173506185064121
random,4,140,1.0,0.31185603369734294
random,4,141,1.0,0.2576781420227
random,4,142,0.0,0.5053928397399965
random,4,143,1.0,0.7393115301850472
random,4,144,0.0,0.3877297681985699
random,4,145,1.0,0.1881014940610187
random,4,146,0.0,0.09299842724477662
random,4,147,0.0,0.7328956595948248
random,4,148,0.0,0.4667882376224674
random,4,149,0.0,0.3618478828993797
random,4,150,1.0,0.5241376999471663
random,4,151,0.0,0.11037493761376159
random,4,152,0.0,0.3085751329488194
random,4,153,1.0,0.4965267191893323
random,4,154,0.0,0.38587097887241223
random,4,155,0.0,0.2945116224516093
random,4,156,0.0,0.3693230877414309
random,4,157,0.0,0.2148495867153275
random,4,158,0.0,0.08894756788980314
random,4,159,1.0,0.5072959010726183
random,4,160,0.0,0.44173700356421014
random,4,161,0.0,0.1470303895931684
random,4,162,0.0,0.5342998146912199
random,4,163,0.0,0.2868890443702801
random,4,164,0.0,0.14961299861027
random,4,165,1.0,0.34007225741053815
random,4,166,1.0,0.4398143710310111
random,4,167,1.0,0.7147062226454926
random,4,168,0.0,0.390940848450663
random,4,169,0.0,0.3369594264997155
random,4,170,1.0,0.3551243317068766
random,4,171,1.0,0.42163892303545325
random,4,172,0.0,0.2087564511082815
random,4,173,0.0,0.40229527495134915
random,4,174,1.0,0.3441180619331078
random,4,175,0.0,0.40121027931130804
random,4,176,1.0,0.9095482673702666
random,4,177,0.0,0.49177781093567796
random,4,178,0.0,0.41240219922616533
random,4,179,0.0,0.26824766320707355
random,4,180,1.0,0.4111298915197639
random,4,181,1.0,0.6616321295456644
random,4,182,1.0,0.7243335989728225
random,4,183,0.0,0.14235466202882657
random,4,184,0.0,0.2685511381990763
random,4,185,1.0,0.315830524689535
random,4,186,1.0,0.6945273216030937
random,4,187,0.0,0.07364720547535106
random,4,188,1.0,0.6396940938336528
random,4,189,1.0,0.38364702356800195
random,4,190,0.0,0.29000689320251966
random,4,191,0.0,0.27099760801657435
random,4,192,0.0,0.07922899947168618
random,4,193,1.0,0.7088490065834936
random,4,194,0.0,0.32608111613204904
random,4,195,0.0,0.26782473410729635
random,4,196,0.0,0.26859144782232136
random,4,197,0.0,0.22339973561064697
random,4,198,1.0,0.44962940324751893
random,4,199,0.0,0.2322935738289079
random,5,0,0.0,0.23125558767081628
random,5,1,0.0,0.4122864362655863
random,5,2,1.0,0.893233958353177
random,5,3,1.0,0.471847432540315
random,5,4,1.0,0.2967665768100665
random,5,5,1.0,0.2687554646325185
random,5,6,0.0,0.08429417225441588
random,5,7,0.0,0.4095494269374191
random,5,8,1.0,0.7051810440821954
random,5,9,0.0,0.5604807725235564
random,5,10,0.0,0.8320408221434034
random,5,11,0.0,0.5425592930337098
random,5,12,1.0,0.9462535098330297
random,5,13,0.0,0.2890407643368021
random,5,14,0.0,0.7207314501477917
random,5,15,1.0,0.9574663763445564
random,5,16,1.0,0.49561703339378654
random,5,17,1.0,0.9088266852206498
random,5,18,0.0,0.09573357272910551
random,5,19,1.0,0.8880781679770118
random,5,20,0.0,0.1073661474557491
random,5,21,0.0,0.29045296066834386
random,5,22,0.0,0.2898017578648968
random,5,23,0.0,0.22245638843677898
random,5,24,1.0,0.9267885041566205
random,5,25,0.0,0.3477616456159473
random,5,26,0.0,0.6006557083043993
random,5,27,0.0,0.24994005088516882
random,5,28,1.0,0.9011986229587096
random,5,29,1.0,0.9804826736956371
random,5,30,1.0,0.2768981951477843
random,5,31,0.0,0.1628743990642465
random,5,32,1.0,0.6482886630023493
random,5,33,1.0,0.8596660251461948
random,5,34,0.0,0.09142890562566901
random,5,35,1.0,0.5704261862013555
random,5,36,1.0,0.38250993093177565
random,5,37,1.0,0.41050022573618666
random,5,38,1.0,0.504576052802697
random,5,39,0.0,0.27987568783237676
random,5,40,0.0,0.09765798944360575
random,5,41,1.0,0.1815637246507556
random,5,42,0.0,0.1551586380475103
random,5,43,0.0,0.25562624937887307
random,5,44,1.0,0.3725466622376838
random,5,45,0.0,0.8008874933501404
random,5,46,0.0,0.1897666193721255
random,5,47,0.0,0.48068075191656284
random,5,48,0.0,0.5898185115009564
random,5,49,1.0,0.3002493125101413
random,5,50,0.0,0.20064056343832565
random,5,51,1.0,0.5630585952115637
random,5,52,0.0,0.21379763481386174
random,5,53,0.0,0.2750805568128134
random,5,54,0.0,0.06901289840548636
random,5,55,1.0,0.8146331371017159
random,5,56,1.0,0.1636162033236313
random,5,57,1.0,0.7897191063631994
random,5,58,1.0,0.35772698879451176
random,5,59,1.0,0.32533663625810294
random,5,60,1.0,0.5867446394759798
random,5,61,1.0,0.8621050633210449
random,5,62,0.0,0.5768081073110166
random,5,63,1.0,0.30585883422041005
random,5,64,1.0,0.9801058027498416
random,5,65,0.0,0.6198087406624359
random,5,66,0.0,0.24348169777854559
random,5,67,0.0,0.2454099983893795
random,5,68,0.0,0.20694842666823074
random,5,69,1.0,0.6009424529562296
random,5,70,1.0,0.5219186482008663
random,5,71,0.0,0.1006614594940455
random,5,72,0.0,0.252865340788297
random,5,73,0.0,0.27273798412690836
random,5,74,0.0,0.20439121754211217
random,5,75,0.0,0.38390985430072394
random,5,76,0.0,0.4335179583768288
random,5,77,0.0,0.18295352356359557
random,5,78,1.0,0.5489946380613112
random,5,79,1.0,0.878274681111231
random,5,80,0.0,0.27690437999202167
random,5,81,1.0,0.8905566936848124
random,5,82,1.0,0.8134577549476091
random,5,83,0.0,0.08614984626893747
random,5,84,0.0,0.09701510988150228
random,5,85,0.0,0.20939015479955672
random,5,86,0.0,0.06806254917503987
random,5,87,0.0,0.21565450178022438
random,5,88,0.0,0.36383237801104795
random,5,89,1.0,0.11215823310550775
random,5,90,1.0,0.4736046430241311
random,5,91,0.0,0.09744876871948588
random,5,92,1.0,0.17509356741823917
random,5,93,1.0,0.10975619486060942
random,5,94,0.0,0.4721986873317381
random,5,95,0.0,0.3567403326690046
random,5,96,0.0,0.23160630662510662
random,5,97,1.0,0.24848569274491303
random,5,98,0.0,0.13155415372245036
random,5,99,0.0,0.4347881653903422
random,5,100,0.0,0.3337446625189894
random,5,101,0.0,0.12651713784309349
random,5,102,0.0,0.104732864847354
random,5,103,0.0,0.1305239637241145
random,5,104,0.0,0.2228057081252756
random,5,105,0.0,0.425032568573335
random,5,106,0.0,0.46007791724796226
random,5,107,1.0,0.8038516500464836
random,5,108,0.0,0.3574809272485745
random,5,109,0.0,0.24294918848998673
random,5,110,0.0,0.4034229680102062
random,5,111,0.0,0.2848738295735059
random,5,112,0.0,0.2151082397519695
random,5,113,0.0,0.15031888054578157
random,5,114,0.0,0.1822880495884633
random,5,115,1.0,0.4149393790819503
random,5,116,0.0,0.20950310867466512
random,5,117,0.0,0.23747561168502956
random,5,118,1.0,0.37671215822443593
random,5,119,1.0,0.36472872036062454
random,5,120,1.0,0.41749666379236405
random,5,121,0.0,0.3770679261274681
random,5,122,0.0,0.13642332564766485
random,5,123,1.0,0.25241193676820656
random,5,124,0.0,0.3042501172857296
random,5,125,0.0,0.23066242121099234
random,5,126,0.0,0.14938486850438018
random,5,127,1.0,0.29202342025018846
random,5,128,0.0,0.19403930340239947
random,5,129,1.0,0.4995045555174129
random,5,130,0.0,0.3027031601506434
random,5,131,1.0,0.1507111623651455
random,5,132,0.0,0.17369564656181544
random,5,133,0.0,0.19308335402735008
random,5,134,0.0,0.2287194753370841
random,5,135,0.0,0.2979734122469682
random,5,136,0.0,0.2733089738543581
random,5,137,1.0,0.26527453578461846
random,5,138,1.0,0.9552833881026306
random,5,139,0.0,0.119418038765373
random,5,140,0.0,0.24673699800465812
random,5,141,0.0,0.7239718999410077
random,5,142,1.0,0.44421379244396175
random,5,143,0.0,0.1628363948409462
random,5,144,0.0,0.06564391133103624
random,5,145,1.0,0.26780206849910476
random,5,146,1.0,0.6063447780014912
random,5,147,0.0,0.814833070433521
random,5,148,0.0,0.14837468943456092
random,5,149,0.0,0.47243287890403346
random,5,150,1.0,0.8173384335450576
random,5,151,1.0,0.277354254543228
random,5,152,0.0,0.17304442514618065
random,5,153,1.0,0.6587984724018354
random,5,154,0.0,0.1495486110589232
random,5,155,1.0,0.2677932252764256
random,5,156,0.0,0.15026189974514925
random,5,157,0.0,0.2780937617513915
random,5,158,1.0,0.534970469712197
random,5,159,1.0,0.47009383342895966
random,5,160,0.0,0.3850679367882628
random,5,161,0.0,0.523552712374067
random,5,162,0.0,0.11798113937299297
random,5,163,0.0,0.15820557540657945
random,5,164,0.0,0.2117409412339948
random,5,165,0.0,0.19447111940143477
random,5,166,0.0,0.39938139607003265
random,5,167,1.0,0.3876160558760307
random,5,168,0.0,0.3818848324388023
random,5,169,0.0,0.16555202251716783
random,5,170,1.0,0.45433471352630034
random,5,171,0.0,0.49511572190169784
random,5,172,0.0,0.26302551368595073
random,5,173,1.0,0.3115827544015674
random,5,174,1.0,0.7545050799376626
random,5,175,0.0,0.5210140208394295
random,5,176,0.0,0.23285409554083286
random,5,177,0.0,0.41975368293142196
random,5,178,1.0,0.30682862991770343
random,5,179,0.0,0.27099377357991566
random,5,180,0.0,0.6811919154028955
random,5,181,0.0,0.15885937682902446
random,5,182,1.0,0.8508341593552525
random,5,183,1.0,0.6411388024343371
random,5,184,0.0,0.39184674729087626
random,5,185,1.0,0.4885412849948558
random,5,186,0.0,0.3672630611282834
random,5,187,1.0,0.3344742191468509
random,5,188,0.0,0.11427609130112946
random,5,189,0.0,0.38272330222128575
random,5,190,0.0,0.23947661183731972
random,5,191,1.0,0.5381446376096697
random,5,192,1.0,0.7120763060727588
random,5,193,0.0,0.31024678502688147
random,5,194,0.0,0.24861693049016095
random,5,195,0.0,0.190999205173235
random,5,196,0.0,0.2188207222718317
random,5,197,1.0,0.5654200675923997
random,5,198,1.0,0.38848756101313886
random,5,199,1.0,0.5706796381172076
random,6,0,0.0,0.5480079761672189
random,6,1,0.0,0.28376123651374685
random,6,2,0.0,0.13855949717024466
random,6,3,1.0,0.2191038175555313
random,6,4,0.0,0.5904676524637839
random,6,5,0.0,0.14280735393813337
random,6,6,1.0,0.25735991340167264
random,6,7,0.0,0.5639750260804319
random,6,8,0.0,0.2763495642720983
random,6,9,0.0,0.2590616413426165
random,6,10,1.0,0.78120822148028
random,6,11,1.0,0.21712428808424367
random,6,12,0.0,0.5013454810297211
random,6,13,0.0,0.0984410217737976
random,6,14,0.0,0.47312700646329153
random,6,15,0.0,0.25797121605703827
random,6,16,0.0,0.3918590262078547
random,6,17,0.0,0.7115943887823487
random,6,18,0.0,0.22189498811783234
random,6,19,0.0,0.04944651927225784
random,6,20,0.0,0.42634388168081394
random,6,21,1.0,0.5602370812490775
random,6,22,1.0,0.6955689075344718
random,6,23,1.0,0.7584585491932248
random,6,24,1.0,0.6388565894921043
random,6,25,0.0,0.21888261423539265
random,6,26,0.0,0.528323883887334
random,6,27,1.0,0.25638238841910266
random,6,28,1.0,0.633358736595134
random,6,29,0.0,0.06305335398084154
random,6,30,1.0,0.652457247057633
random,6,31,1.0,0.5022020760761069
random,6,32,1.0,0.6985485576165249
random,6,33,1.0,0.6841357897200875
random,6,34,0.0,0.4178265496643232
random,6,35,0.0,0.22544919435851035
random,6,36,1.0,0.38673880025166274
random,6,37,0.0,0.4159855548585715
random,6,38,0.0,0.22791925608250627
random,6,39,1.0,0.49218299841334157
random,6,40,0.0,0.3115409045425509
random,6,41,0.0,0.14960511542957936
random,6,42,0.0,0.4315387040204173
random,6,43,1.0,0.71861030135574
random,6,44,0.0,0.18334510497505876
random,6,45,1.0,0.7173689668016558
random,6,46,1.0,0.44682618866792045
random,6,47,1.0,0.7903041240738454
random,6,48,0.0,0.4603191436520069
random,6,49,1.0,0.428280102052745
random,6,50,0.0,0.08668820250883051
random,6,51,0.0,0.31984281249290664
random,6,52,0.0,0.4026899027595653
random,6,53,1.0,0.08815677094366982
random,6,54,1.0,0.46964510092120915
random,6,55,1.0,0.5707958454343307
random,6,56,1.0,0.5563036266798081
random,6,57,0.0,0.3852787308087575
random,6,58,0.0,0.29353082695443516
random,6,59,0.0,0.4081798435468623
