t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1123,6ADQmIA2jVDzLxNUsBY90U,8,0.5123619173993467,1,0.6619217081850534,0.85
1124,0eQCJ9h7DcOyKiy0Uu3UL1,8,0.4973711251158197,0,0.6613333333333333,0.8
1125,3qqvUmnfo2BYOGadEwhVq7,8,0.5162131453889243,1,0.6616341030195382,0.8
1126,3IAiLg10HR2gxpn0vRqez4,8,0.5270611335754296,1,0.6619343389529725,0.8
1127,2EstAAPQZJAFF1MYDZJmJB,2,0.3672379138399564,1,0.6622340425531915,0.8
1128,4zKQYMQrd6QuyzoOCZmf6C,8,0.4872278516621463,1,0.662533215234721,0.8
1129,4hTXeWayUVMwoz6v1CviSN,8,0.34742099152328165,0,0.6619469026548672,0.75
1130,5I2NN6vgWwIs76hshzIr7e,8,0.5066266673305401,1,0.6622458001768347,0.75
1131,4qRe7JlY6zvKzrzlXTugo6,8,0.5264173952444562,1,0.6625441696113075,0.75
1132,7AmpM4sHHWbYKXByizY8cT,8,0.3755516274748295,0,0.6619593998234775,0.7
1133,4uVIIcnBCBXzDRONRhOsYJ,8,0.46217270537822575,1,0.6622574955908289,0.75
1134,58Ozh8RlXaF3Ud2aTW1Ge9,2,0.39761123299479717,1,0.6625550660792952,0.75
1135,1o1InHR71Mh492TT1sKlAf,8,0.5252184611271032,0,0.6619718309859155,0.7
1136,7iW8xGGEHZFMcyBdWlAsIX,8,0.46707793752864485,1,0.662269129287599,0.75
1137,6dN1bixgCghjI7P0fcGtHc,8,0.5127515766699222,1,0.6625659050966608,0.75
1138,6JEyVE81QXHryJLl7s5aL7,8,0.4664182448516647,1,0.6628621597892889,0.75
1139,1qcxmjYqXXaWLRJTq7oWXl,8,0.5243546867153273,1,0.6631578947368421,0.75
1140,37RUx23Ki1huJwGRf852IT,8,0.5229018833064079,1,0.663453111305872,0.75
1141,2VjgDMPac8RDAaz2JH3UBs,8,0.5243141340123896,1,0.6637478108581436,0.75
1142,4TPe69YIxw99FIDjpElpAk,8,0.5190388759494516,1,0.6640419947506562,0.8
1143,0tjuvO3dOJyouKoPk9vmdI,8,0.4793329127183436,0,0.6634615384615384,0.75
1144,0ECpD3MWMdQceEaHacgmr6,8,0.4537860139847712,1,0.6637554585152838,0.8
1145,7ywdgAnrmLch04ifDirOI9,3,0.3444589609865736,1,0.6640488656195462,0.8
1146,3nFrFmTQd7LkAq1r7sgw0M,8,0.45388542110066016,0,0.6634699215344376,0.75
1147,0ycPLftaZuX8TC9mAkC2VC,8,0.4326652344128129,1,0.6637630662020906,0.75
1148,21nQeCtMbLvirOU6T4V5Sf,2,0.39162891010476375,1,0.6640557006092254,0.75
1149,0DT06IKGryQWR9pYnEaA85,8,0.3494255096602619,0,0.6634782608695652,0.75
1150,0F6LCPuJc59vcWeOQCOx8W,3,0.35030527525543087,1,0.6637706342311034,0.75
1151,5iLKsySETJuZuzckphh3fF,2,0.4154044708129092,1,0.6640625,0.75
1152,3hMbfwiO5z1PFhTv9C7L1I,2,0.4281951353345759,1,0.6643538594969645,0.8
1153,2x4a6Vk7fZ7mIUBJZEGPgI,3,0.35578297988499547,1,0.6646447140381283,0.8
1154,7pVA4JwDYBxOewVJlstOhQ,8,0.5042703893830328,1,0.6649350649350649,0.8
1155,0juWp4sId0YEWPIWfC5IUI,8,0.5000253724087341,1,0.6652249134948097,0.85
1156,4T073IowTzdJRPBaAtHK0Q,8,0.5157099514838087,1,0.665514261019879,0.85
1157,0hJMcADyrl9cw6HQ1pcpjM,8,0.6044371164943226,1,0.6658031088082902,0.85
1158,6wmcfutQy5xHQFJoyhF3ib,8,0.4638404400318331,1,0.6660914581535806,0.85
1159,3tF7NZBcgkdHEbh22E06f1,8,0.43926232078320654,0,0.6655172413793103,0.8
1160,2rduN4lEqnn7jIDjRgHXL5,2,0.4410828717817118,0,0.664944013781223,0.75
1161,7IA5h1VqPxEfb3qhWwiLD9,2,0.4075929791195992,0,0.6643717728055077,0.7
1162,02x0srefQt05LECFefKRBH,2,0.38114482306480135,1,0.6646603611349957,0.7
1163,7i8Kv9xDbADYpa8RhQUpGO,8,0.39705802622582276,1,0.6649484536082474,0.75
1164,4f2kWZWem5glEjuYoxFgIO,3,0.37996648764811736,1,0.6652360515021459,0.75
1165,7FoR7NSegGv5kTSMhNC2sn,8,0.3830032328787633,0,0.6646655231560892,0.7
1166,3Y3uR7Fd2yVBLHmgsqmZnS,8,0.5443862598992484,1,0.6649528706083976,0.75
1167,2s4rRkFkjXf8vX1Y3bKzEr,8,0.4090912005907028,1,0.6652397260273972,0.75
1168,4ywBPWj2NsH9DBTdMrzXLJ,8,0.5755243540744178,1,0.6655260906757913,0.75
1169,1RuycKhSbGlN5N2cArXCna,8,0.5580148890998172,1,0.6658119658119658,0.8
1170,6FD3RlcSyR2F1ybmJpVvCg,8,0.5759831308519797,1,0.6660973526900086,0.8
1171,0qZw82sJY8aIiT1aGyNCKt,8,0.5679861077395246,1,0.6663822525597269,0.8
1172,2eriGmvgrxYhTK7yTgXr8M,7,0.37255930206589655,1,0.6666666666666666,0.8
1173,7q8TrL8QgMP9lWTcaYmGZ5,8,0.5688884427796428,1,0.6669505962521295,0.8
1174,1yjpWSlgo3DGpOvHqHZOAF,8,0.4167753459449793,0,0.6663829787234042,0.75
1175,61gwQ8PWAKiAQ4HT9avZOu,8,0.5542540450412263,1,0.6666666666666666,0.75
1176,2PW2EHGDd1NrjyeQuuT2mW,8,0.5613275775501133,1,0.6669498725573492,0.75
1177,5uSq44B4BVNOG5FklL98lc,3,0.3610493236227536,0,0.666383701188455,0.7
1178,4qnrsi3w3WiFwGsLxQbOv3,2,0.4447792086288493,1,0.6666666666666666,0.7
1179,1JrdNQDR2X9ZPSM8slPHHo,8,0.563370330175082,1,0.6669491525423729,0.75
1180,4EncKcnRsZd3VgOQd9N8Jf,8,0.5647624001667132,1,0.6672311600338696,0.8
1181,5kYoAM1xjTwU3lSunb9tWO,8,0.56800318800349,1,0.6675126903553299,0.85
1182,0hYluuaTZEu95xFDSwFWl5,8,0.5615370213270885,1,0.6677937447168216,0.85
1183,0rJy63poJKgiNN08PD16vp,8,0.5696894213734569,1,0.6680743243243243,0.85
1184,31Mf3aGYOpabMv9Nl6bLPn,8,0.5766954828930118,1,0.6683544303797468,0.85
1185,7tJxrItWO4M5GWjW6ZDqu6,8,0.5633141997260463,0,0.6677908937605397,0.85
1186,6hWqKr6gYPJkWy4lcIEIBa,8,0.5634341484105062,1,0.6680707666385847,0.85
1187,7rucgQqmhgmDNfU5C5MrJD,8,0.5659677495502721,0,0.6675084175084175,0.8
1188,3fdK0eZWK2iNOdigAxvDGr,8,0.40138046159019913,1,0.6677880571909167,0.8
1189,4Qe60v7GiIm7Wa3rNYC3HU,8,0.3173595265412659,1,0.6680672268907563,0.8
1190,1K8wuukCdlJPDgwfgsO1i8,8,0.5191797684165421,1,0.6683459277917716,0.8
1191,2WRJo4Ygb8x3yyySKGhEYA,8,0.5599676753597544,1,0.6686241610738255,0.8
1192,58kMt9txLUoQxfpMJUaHrW,8,0.5464671398979942,1,0.6689019279128248,0.8
1193,1Xm8tcPlIIPUPP6UFfbOuT,8,0.5579382628640435,1,0.669179229480737,0.8
1194,2nyIjv0ODqEcahN2W3siDq,8,0.5629074981869151,1,0.6694560669456067,0.85
1195,4Eg3w2y5JAiaVWTMWC6pHZ,3,0.34131266946607436,0,0.6688963210702341,0.8
1196,3UI5wBgRpZ0hI7Ce8Qo1tx,8,0.5645526599756407,1,0.6691729323308271,0.8
1197,4ZU3AweOcPab9QFEp3M2ih,8,0.5629851596333775,1,0.669449081803005,0.85
1198,3Vj3q74awpdNuFLmtHJS0H,8,0.5520832231356395,1,0.6697247706422018,0.85
1199,6h4YWETL6DAEKpeSr0CaGu,8,0.4253146397984392,0,0.6691666666666667,0.8
1200,4vWB3h09KFwuS62Ex7NllR,8,0.5627978261878331,1,0.6694421315570358,0.8
1201,56KjpJrREQkoh8Mcgbh1Nk,8,0.5587522281052739,1,0.6697171381031614,0.8
1202,09AYCqhoATLbgXDvOoL3Lq,2,0.453207237111027,1,0.6699916874480466,0.8
1203,3d6XghqqR2iDsburXVnRiX,8,0.5599417335606485,1,0.670265780730897,0.8
1204,7ssT26Q5ESbKwmp8xPZola,2,0.4299869334763974,1,0.6705394190871369,0.8
1205,76u0VeHQ6XDcqDXzojjE8X,2,0.4395238038784703,1,0.6708126036484245,0.85
1206,7mVBabnZRz2QkYRbLmuJcC,8,0.5606765929571658,1,0.6710853355426678,0.85
1207,4duaZR7tQhxDhnAhFNydS1,8,0.5695677435380434,1,0.6713576158940397,0.9
1208,0EVJ6qLuqXM9ZDyBqTtYqv,8,0.5759287632641839,1,0.6716294458229942,0.9
1209,4z0uLIs3I926t6sqr4oOlh,8,0.5757019164991968,0,0.6710743801652893,0.85
1210,3zjoCDlA31nt9s1QXsEqxr,8,0.5672584250905038,0,0.6705202312138728,0.8
1211,1mCx32u41MITwQIlYTeZ6x,8,0.3570239416167391,0,0.66996699669967,0.75
1212,6D5JgahsgickdoqK6MQ1j8,8,0.5440099458530783,1,0.6702390766694146,0.75
1213,5EWMWm8wdNR5d2mnOoCwSM,8,0.5457823914281706,1,0.6705107084019769,0.75
1214,4reBCBxvnJLdZCiTLPHtrZ,8,0.5429134645989149,1,0.6707818930041153,0.75
1215,18e7uKCl9ankw2rmDZr2Ol,8,0.3724973893132074,1,0.6710526315789473,0.8
1216,7vPy3CoFRUQnGfcMP3MwbO,8,0.5409493364665025,1,0.6713229252259655,0.8
1217,2Z3OiVUzOGBtkDto3vo3V7,8,0.5474650184797073,1,0.6715927750410509,0.8
1218,6S3q4sclmc1P6TLEYhBycw,8,0.5591543561969512,1,0.671862182116489,0.8
1219,5zeEJ1VgT5AKvxSsnYMloY,8,0.5489349537516393,1,0.6721311475409836,0.85
1220,0ntmUJrx1sCVROZXFETuPR,8,0.560500198237649,0,0.6715806715806716,0.8
1221,6M4h6Y9aft9icQR5nuvSTy,8,0.5380434687547498,1,0.6718494271685761,0.8
1222,2CcQSrjcDUvr7U2WQiEdSX,9,0.37608002726147943,1,0.6721177432542927,0.8
1223,5dopdQjLF5kwXNBBSFLr5E,8,0.543455199490566,1,0.6723856209150327,0.8
1224,51VXh14DlqZuloQGCocvKA,8,0.3656598417902026,1,0.6726530612244898,0.8
1225,5FAx0Ro2QOrzA83AFQVHT3,8,0.5533835438849679,1,0.6729200652528549,0.8
1226,1bMvYcb56PjZmxjvAxckGz,8,0.5494758850057937,1,0.6731866340668297,0.8
1227,6Sx7ENjh6WOtoZtWDHNZ1v,8,0.5587353694069068,1,0.6734527687296417,0.8
1228,6jCGzZn0gFeRlbqdaJhw6T,8,0.5192857612759059,1,0.6737184703010578,0.8
1229,6OGprSlBEKH6PLZKYDhkGe,8,0.5412796306276453,1,0.6739837398373983,0.85
1230,60pG5nK6pzy9yMVIbJ7SRV,8,0.3863579498675036,0,0.6734362307067425,0.85
1231,2aLki0WYDLwauQGBZwlK6R,8,0.5296745303542235,1,0.6737012987012987,0.9
1232,6TbSO0erPekyElvPdw4J3n,2,0.4440737673600081,1,0.6739659367396593,0.9
1233,3J7HnHIq0pAmwZgfHC5XBC,2,0.46080327600442916,1,0.6742301458670988,0.9
1234,10ZzDXNhc56QQfMDF9loIS,2,0.3712512630311094,0,0.6736842105263158,0.85
1235,2d25mcKl3CYuBsYPi6cAMi,2,0.46524436099083805,1,0.6739482200647249,0.85
1236,6wSSXb7ZJ8XThggPiyokhd,2,0.4561047426685214,1,0.6742118027485853,0.85
1237,3reWy7prsDZext0iT3Tr9e,8,0.5610637737442463,1,0.6744749596122779,0.85
1238,5v6QwjQfJKp8VMzvXb9fZc,8,0.5492213151626031,1,0.6747376916868443,0.85
1239,4EMbIGkzXCbGNF1tpsEvsA,8,0.5458478223972274,1,0.675,0.85
1240,5Ouuz2mxQIsBMC51fhVAbS,8,0.5568389115009754,1,0.6752618855761483,0.9
1241,0H12rcqwJOIPxt0TwJKA0k,8,0.5447034414475276,1,0.6755233494363929,0.9
1242,5GkFWVUlCk5zbrmfAl7p57,8,0.5659942624430443,1,0.6757843925985519,0.9
1243,60edNIKZXcOi95A3BcNIms,8,0.5427166062718473,1,0.6760450160771704,0.9
1244,6ElxFxCDeAdb9UXsocijNs,8,0.5718505236658337,1,0.6763052208835342,0.9
1245,584X8uDiGkIkP4Jn8eCaOb,8,0.5578505658514016,1,0.6765650080256822,0.9
1246,05nNelgkr53RyE6Y7lfiXe,8,0.5585322766772797,1,0.6768243785084203,0.9
1247,6mr8ueNiX6tHicay1ZrhDD,2,0.4639936873311885,0,0.6762820512820513,0.85
1248,2yW74v3hHph2M18YwXSu99,8,0.5440306156945415,1,0.6765412329863891,0.85
1249,7fZCViZ831HCOpI0DrtaEi,8,0.5668293108008055,1,0.6768,0.85
1250,4xExX6cjgFyqKH2YCDCfvy,8,0.5553386005431153,0,0.6762589928057554,0.85
1251,1FQn5MpCbCGRck8jntrQhC,2,0.4575373304172383,1,0.6765175718849841,0.85
1252,6O7pihLJgeqxUnG7u9oYL2,8,0.389288880904742,1,0.6767757382282522,0.85
1253,145f3E71G2atUmEXZbfXMb,8,0.5467002853167101,1,0.6770334928229665,0.85
1254,4Ci5HjUWFvZ5aSP9m9WUxu,8,0.5593174683245574,1,0.6772908366533864,0.9
1255,2pxIV7JtFzgFhc4nFz2rK8,8,0.540943038458006,1,0.677547770700637,0.9
1256,2qEZ9UahhIrtvJ7WkQpl3D,8,0.5496042235004773,1,0.6778042959427207,0.9
1257,5jrWAL0VDu5MbQnzZ6pk0s,8,0.5577305437942846,1,0.678060413354531,0.9
1258,4WCMDPqYIElgh7uasO01BQ,8,0.5503248988913079,1,0.6783161239078633,0.9
1259,06Rxt3Twa6Y5X7GDLWiaEB,8,0.5448486677415781,0,0.6777777777777778,0.85
1260,6nHNZe1zq1dSK6P4y6wsio,8,0.5303127380783277,0,0.6772402854877082,0.8
1261,3cjwiHpAEd9qm9jrC8HNTv,8,0.5086198396956032,1,0.6774960380348652,0.8
1262,07OupZibyc5OR3xSw6TcGZ,8,0.5160791318476373,1,0.6777513855898654,0.8
1263,67nzOrlRPjrQuKKnBScUvd,8,0.5202951585737444,1,0.678006329113924,0.8
1264,2y2ePmhzeawxdgzODNvpCD,8,0.52233136766231,0,0.6774703557312253,0.75
1265,0aki6d3s4cBASsg73rwdBv,8,0.5170033522728171,1,0.6777251184834123,0.75
1266,6R7PTwR9EqjbyaNUtlEuQF,8,0.5095238329749231,0,0.6771902131018153,0.7
1267,2MTneA2YvNBzvd8zDpWE4n,8,0.49078784956828214,1,0.6774447949526814,0.75
1268,6sm4qIkuAMAq3rKcRCzLw6,8,0.5141624031361441,1,0.677698975571316,0.75
1269,56gzM6oiWJG9V3yRuZSd9A,8,0.502169418668168,1,0.6779527559055119,0.75
1270,73zEI7VgcQh3c3tfe3Zhxj,8,0.4307396221156695,0,0.6774193548387096,0.75
1271,7ouNLsVN2jPFZrcnajBTKN,8,0.5336476223177485,1,0.6776729559748428,0.75
1272,1wZtZwkLGvuhemwqLzct5a,8,0.5127625252065334,1,0.6779261586802828,0.75
1273,35SuLFF1dk9nBgjE2HzTzp,8,0.4244400330408715,0,0.6773940345368917,0.7
1274,3XRwutMJNgGrPNjibI2s1v,7,0.3927091383118074,1,0.6776470588235294,0.7
1275,5Yxof5s4AdLjkCmkIfGDSV,8,0.48215306878563613,1,0.6778996865203761,0.7
1276,7IgWkdZme91lRze9JTrlYr,8,0.504535094550951,1,0.6781519185591229,0.7
1277,0HePrRuNswH5vUk7LgEMDZ,8,0.4864425127474453,1,0.6784037558685446,0.7
1278,75ZTtB1GXeRBDm1JSkNuXW,8,0.4840454794590881,0,0.6778733385457388,0.65
1279,2EPzkz5PWXywX20xUArbyx,8,0.4578558389505518,1,0.678125,0.7
1280,45u0t6q3UEd8uFp7mAH91D,7,0.4137703579805894,1,0.6783762685402029,0.75
1281,6MD6xpFK4cfquxRqXxqwjq,8,0.4298851267695042,1,0.6786271450858035,0.75
1282,6lEM8pimYEkdY9PJEti1oo,8,0.506995004335734,0,0.6780982073265783,0.7
1283,29EwOIIN3zAcRzN2uUERQt,8,0.4316868819051844,1,0.6783489096573209,0.7
1284,09TkAVCSopkrzLli1RwRHx,8,0.45049384235254086,0,0.6778210116731518,0.7
1285,2ZL4vEHVGRZ07Sm9NPIVLn,3,0.32790628805739636,0,0.6772939346811819,0.65
1286,6RBY5ToIdDyhM1JNxEYqhd,8,0.43894505844868104,0,0.6767676767676768,0.65
1287,3Ill870Y1tXdih9qPnRKa1,8,0.43540149849608195,0,0.6762422360248447,0.6
1288,0oSCcRObagtOjvzSJbgmc2,8,0.5056533061723096,0,0.6757176105508146,0.55
1289,0LTgkQ12Oe6l15MK78H6sZ,8,0.4029309784051904,0,0.6751937984496124,0.5
1290,783RuwtbSBY81dJbtfaMYU,2,0.4228614850320744,1,0.675445391169636,0.55
1291,3aLCM9rknb3lSxvAc9eHCY,2,0.46261033212537145,1,0.6756965944272446,0.55
1292,42G2HeXWEkeRilax41WpFs,8,0.41501804058531794,1,0.6759474091260634,0.55
1293,2L4hnHW64BwupvbJHPAFGW,2,0.47406382768675287,1,0.6761978361669243,0.6
1294,24NZxP8aIM5BlA0aSMRXNn,2,0.4322178322848822,0,0.6756756756756757,0.55
1295,1qmh0mbkXMqZCqG00slMiX,2,0.452463732202684,0,0.6751543209876543,0.5
1296,3IXIgLjDHoVW7DOsvJKS2a,8,0.4843831216357275,1,0.6754047802621435,0.5
1297,3ScnWWth3PD2vEjTPsQSi8,8,0.48258898706401737,1,0.6756548536209553,0.5
1298,3gltjLpFGs2OEYPMwelCSS,8,0.5098855473664076,1,0.6759045419553503,0.55
1299,5wrTjBKIkRfvR4BEH9mx56,8,0.47666883376054053,1,0.6761538461538461,0.55
1300,25GO1uNVATucNBH0LvGfGG,2,0.42819186221519207,1,0.676402767102229,0.55
1301,1Pj511so3LG0PKCkZrkd5Z,8,0.4943547141532745,1,0.6766513056835638,0.55
1302,4uUrgi93phmvOXoPgaDQ7L,8,0.4929989110563551,1,0.6768994627782041,0.6
1303,4pTjPylAS5HZOmkPOgf6JY,8,0.48076802272476404,1,0.6771472392638037,0.6
1304,63Vq9D3lngLoEjGDbHy4v6,6,0.35749196077470685,0,0.6766283524904214,0.6
1305,6us7QqYJGMGZqej8dKCFGC,2,0.4119226089332989,1,0.6768759571209801,0.65
1306,388SoYk4G92QiztxaS2bPn,2,0.33247662712457254,0,0.6763580719204285,0.65
1307,17bl9u71tBl57OoNH5yA40,7,0.29658397542246423,1,0.676605504587156,0.7
1308,790GAji6LuoHsHswTGKlbY,7,0.3821644058206436,1,0.6768525592055004,0.75
1309,0c1XJUpNzBYkH8PXLLcMPH,8,0.4628823590218247,1,0.6770992366412214,0.8
1310,1vjBp7gAe2uxGWLeYL2s86,8,0.44998293588335647,1,0.6773455377574371,0.8
1311,40i81AcCCxiVEFUWElcjZC,8,0.4693340800980431,0,0.676829268292683,0.75
1312,0sZ7125n1GTxvrq0anThNy,8,0.4600522047744611,1,0.6770753998476771,0.75
1313,36BpdNhpc6BuY53BopgMyu,7,0.4842417385081053,1,0.6773211567732116,0.75
1314,5YzjOMkTbvTHZ2ervzJIwN,9,0.36947658571183295,0,0.6768060836501901,0.75
1315,55Tq6v0YrWM3OEw4s75cc0,7,0.5054706200985629,0,0.6762917933130699,0.75
1316,4oiE3GCw9WaWU5Rge5GP9h,8,0.45285140301611665,1,0.6765375854214123,0.75
1317,0llTYbqZqaxsO4XeAYEd3S,7,0.455524799954829,1,0.6767830045523521,0.75
1318,1u2kXFKLaZu0VEpwBy3oQO,8,0.41697034051915555,1,0.6770280515542078,0.75
1319,0i1sZjMJwmX7p1dpaYRuSC,1,0.269357278011764,1,0.6772727272727272,0.75
1320,43PjxafNzNesQY7iuYKx4D,8,0.5352856774032637,1,0.6775170325510976,0.75
1321,7bVx1aIaekhyUrqdQotS48,0,0.17067478446028284,0,0.6770045385779122,0.7
1322,6ZmZDBYZsy0d7krwTmoMu3,8,0.5228508979353009,0,0.6764928193499622,0.65
1323,2XbX34d2iduHL0MblIZLO4,5,0.20246733838854436,1,0.676737160120846,0.65
1324,5dKLPDmX4yooG1qkU8IhGT,8,0.5341837760824462,1,0.6769811320754717,0.7
1325,56Dx05191bq0ZHGGkD8vcn,8,0.5260189301868576,1,0.6772247360482655,0.7
1326,6Nwhi1CYCnODjqo3GmuNCB,8,0.4733360191828716,0,0.6767143933685004,0.7
1327,19nZrmNW23jQWjizK8rTwm,8,0.48731067068361417,0,0.6762048192771084,0.65
1328,0zbuphwpwDnFCTDO3Up3zj,7,0.43977848399636316,0,0.6756960120391272,0.6
1329,3tgVp3M5fgSNhEUE1iMILQ,1,0.2307009545628138,0,0.675187969924812,0.55
1330,1ks7heHkJyAz7zL0kGisu6,7,0.4478235204436347,1,0.6754320060105184,0.55
1331,5aHl4CNLFGll3NnZten9xQ,7,0.4637282359715999,1,0.6756756756756757,0.6
1332,6m1mPWWQTiOp2Daf024oCW,8,0.43983711715854046,1,0.6759189797449362,0.6
1333,4x87IS1psb0HiBtVzANZxD,2,0.4274850354867047,1,0.6761619190404797,0.6
1334,3qEOQVfxNEHeBlF20Q0HfZ,2,0.27743203445389375,0,0.6756554307116105,0.6
1335,36qNxivRe7R6Tp63P7uv10,7,0.4573102247192021,1,0.6758982035928144,0.65
1336,4Vg7M29rIPeLJwYCLHdRh2,8,0.4761237482403424,0,0.675392670157068,0.6
1337,2jRgjgIPMUbCvWBOVUEDRU,7,0.4824128223957032,1,0.6756352765321375,0.6
1338,4ZvWUYxTlbpVGfuIYHqmlL,8,0.46890171193190416,1,0.6758775205377147,0.6
1339,2hNUYYbWqMdXN7qfw7UmDd,5,0.38009482502945047,1,0.6761194029850747,0.6
1340,1qeCiaJHkMB4juwzVGOOek,5,0.45146875931397046,1,0.6763609246830723,0.6
1341,7zWjTNurzoewvg2puGRJPx,4,0.28451482877521295,1,0.676602086438152,0.65
1342,6MNsNcu8iPrJPoDEg9fkUL,5,0.5070262776995939,1,0.676842889054356,0.7
1343,3vLWdZEpit9IuykuzzAZLE,5,0.41719006886185855,1,0.6770833333333334,0.7
1344,7qEPgeBTHIzhc8ddT725Yi,8,0.4751807818358518,0,0.6765799256505576,0.65
1345,0XvG65b2KbCUT4NDvjTAXm,4,0.38948689362060807,1,0.6768202080237742,0.65
1346,5ElgjG4t1PLXZ9YxpYUCp9,4,0.4374112713351982,1,0.6770601336302895,0.7
1347,4DSjZAAnFaTwEqwpAuZ9yS,5,0.5598063060994143,1,0.6772997032640949,0.75
1348,5xR3gAJSKFGChrR90H7ctq,5,0.45465044896155243,1,0.6775389177168273,0.8
1349,2tKK8k86BeXx3n0tLzbcCN,5,0.4594073854566195,1,0.6777777777777778,0.85
1350,3IswQM1dvOq0IfIpien8pZ,5,0.6647415158109111,1,0.6780162842339008,0.85
1351,1PGMfTSkrMfJBdiFyAztv0,5,0.645996710197065,1,0.6782544378698225,0.85
1352,0uQjcHmUqkKdPiDPYsylm1,5,0.6701709783300239,1,0.6784922394678492,0.85
1353,3QqHt507QJZCzluEYsnv4u,5,0.48803914394751186,0,0.6779911373707533,0.8
1354,1XItaBEbLOBFsligmO1y7g,5,0.5971569696636477,1,0.6782287822878229,0.85
1355,4zD7fckgtkUcy4TBnabVuT,5,0.6159889270974618,1,0.6784660766961652,0.85
1356,2RIFAkLK6fA6DtWA9GceWI,5,0.6313970010285724,1,0.6787030213706706,0.9
1357,43GJmTLEE0itzVPFmCKmmS,5,0.4976716974356878,1,0.678939617083947,0.9
1358,7ekUc65CJ5uZ7ekqU9oXwI,5,0.6217439539740304,1,0.6791758646063282,0.9
1359,3XTUzlzeuaLlT7ae17pF70,5,0.6562445397342709,1,0.6794117647058824,0.9
1360,4bayyxzcVfy6yE8UDTamjU,5,0.6634186811948714,1,0.6796473181484203,0.9
1361,7472P30KNDvqlHFJ8kjohy,5,0.6410767219601832,1,0.6798825256975036,0.9
1362,3ym3NPqfGB0nJFz8iX9cqq,5,0.6444633364087111,0,0.6793837123991195,0.85
1363,2r6Rw27pT38QcnPhIeU0Y4,4,0.4503375564475058,1,0.6796187683284457,0.85
1364,6aqfqfzU1GjtKQb3ujUMGb,4,0.5306041655110081,1,0.6798534798534799,0.9
1365,4p71Bn4E3Xrtg7Qrfag123,5,0.6115162158768868,1,0.6800878477306003,0.9
1366,2vD1HQzKHPAYpgtUNozpPi,7,0.47292371734256683,1,0.6803218727139722,0.9
1367,66NRh7qjqbU0GaIuuK8NyP,5,0.6078629973397859,1,0.6805555555555556,0.9
1368,5luOyzGFVbgwOXpHiFxXUm,4,0.5489595823061257,1,0.6807888970051132,0.9
1369,01i7rL44A6W3YhiY9dcSMd,9,0.30986118929353357,0,0.6802919708029197,0.85
1370,4Q2g2UpEaa3GZ1HRO2BLMb,4,0.5524027604781275,1,0.6805251641137856,0.85
1371,3Myq90aABjKvdh2dKhJMiv,4,0.5861529810896507,1,0.6807580174927114,0.85
1372,6ir29xseS2kATkAc4NMImN,5,0.6346789324823053,1,0.6809905316824472,0.85
1373,2KOmOGfJQQj9fAXVnkq1XX,5,0.5816054818870107,1,0.6812227074235808,0.9
1374,2HnYbwtATXd4DcOS133L3K,5,0.6331059172719392,1,0.6814545454545454,0.9
1375,68bHNMOv11rVzVs6QJFvIv,4,0.5954705605773498,1,0.6816860465116279,0.9
1376,4yXtr9EDjYlOgMlrVLx9cA,5,0.48565059259399157,0,0.6811909949164852,0.85
1377,7vDaCNHW2KUUNZrxiYeRnD,8,0.4941860772898546,0,0.6806966618287373,0.8
1378,6A9HOpSIs3ojvFULqGyLdt,5,0.6202714260691004,1,0.6809282088469906,0.8
1379,1PeeZjiGNzzUUc8epzLtvv,4,0.5360479834733207,0,0.6804347826086956,0.75
1380,0MNMTMcvctrTAjf1I378ra,5,0.5909371137376604,1,0.6806661839246922,0.75
1381,3IVQzOYO8JG9Lj41pq98Pf,4,0.5561631543673312,1,0.6808972503617945,0.75
1382,31Rwwh2kKCxExVeYRlGOWu,5,0.49166656743048015,0,0.6804049168474331,0.75
1383,423KoEUpycHLNi4vesOPpT,4,0.5669668453165906,1,0.680635838150289,0.75
1384,48edmRQrzqafDwsvfL6OBn,4,0.580999121948426,1,0.6808664259927798,0.75
1385,1QJd8GI2CPFGdQOxoIiqkl,1,0.27338428273875864,0,0.6803751803751804,0.7
1386,2QQJGESbEZRi0LSUVwvEiP,5,0.6073538674342637,1,0.6806056236481615,0.7
1387,2GAWLwCB3rmk2ZmR3iKYYD,5,0.5598995574237505,1,0.680835734870317,0.7
1388,5gEKRH0MCSegG8ZISUPaU2,4,0.5884756618367699,1,0.6810655147588193,0.7
1389,3yFsDb92Ac5uDyoTmwmS08,4,0.5964923813909029,1,0.681294964028777,0.75
1390,7Fta9aJyI2O8lZ7OZ4qwmS,4,0.6135980151891304,1,0.6815240833932422,0.75
1391,4zUf2K0GSx1O3ZLoXTjrN7,4,0.6189284994109474,1,0.6817528735632183,0.75
1392,7FzgTspwa0z7VtTE9T2iNN,5,0.5997582257564058,1,0.6819813352476669,0.75
1393,3QcWr1pBSbCkqKiLfx1T6P,5,0.6217348672927256,1,0.6822094691535151,0.75
1394,7FUp5BALAs8wy0D3LjUyMj,4,0.6265893610817478,1,0.6824372759856631,0.75
1395,30DndvseLl8zjo78OBwbpl,5,0.6134946329363351,1,0.6826647564469914,0.75
1396,3Wd40W0i639zGDBm3Jcqti,5,0.6443092174687394,1,0.6828919112383679,0.8
1397,3i39d7KtpiAHW5elg1WupN,4,0.49794055303534157,1,0.6831187410586552,0.85
