t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1124,3ETXoZlQFyJPuO2B3yhByC,9,0.4580962196594325,0,0.7066666666666667,0.8
1125,0SA1xt4HUX5ny8xfgHOqQI,3,0.5690952788504431,0,0.7060390763765542,0.75
1126,6rGkeKNrpmTOHNsgiKU429,3,0.539204864375186,1,0.7062999112688554,0.75
1127,77mgPXrIdAkZNow330PdiW,3,0.5176990963213459,1,0.7065602836879432,0.8
1128,6IhBcqdKmUB1PxgdvWU5vB,9,0.4613409699997538,1,0.7068201948627104,0.8
1129,3JhO0BxHyvU5oUVm0JDGnJ,9,0.5153523680399438,1,0.7070796460176991,0.85
1130,7eYJ9NjhLPtCjyoJfWpfMr,3,0.41256281822763535,1,0.7073386383731212,0.85
1131,3YUVkJ58QEamAtk7LOrxVP,3,0.5646663960927908,1,0.7075971731448764,0.85
1132,3O9vDxjKojMmFgmoBoCx3D,6,0.527873458541825,1,0.707855251544572,0.85
1133,4Jw9eno5BjfFGHW9CIo1Ep,9,0.43686660190183096,0,0.7072310405643739,0.8
1134,0sO53kgvUZFEu8Tqne6T7N,6,0.4972854819815593,1,0.707488986784141,0.8
1135,4e93B2SCyt8OMn37Ula0yI,7,0.26616084276528573,0,0.7068661971830986,0.75
1136,7es56D0QedGMsK39wl2yFX,9,0.4919163857338142,1,0.7071240105540897,0.8
1137,77FIQASFJbI4Du7icaFaGH,6,0.5116290562732656,1,0.7073813708260105,0.8
1138,5S7n2N2GmTCx7Arc4GvSAY,6,0.47958468874239407,1,0.707638279192274,0.8
1139,05b6SX5DjBpvd5rYIxmwOz,3,0.5259173510198989,0,0.7070175438596491,0.75
1140,0HKD13PLq2WicViBBhSrOl,8,0.25098112150382074,1,0.7072743207712533,0.75
1141,4dfnYLge2MvEscoZsILeS4,0,0.4192254962830694,0,0.7066549912434326,0.7
1142,2wscladvcClNbW7io99gWw,1,0.36061661221755414,1,0.7069116360454943,0.7
1143,7M3BffkC4FfUCR5CgJC2Ce,9,0.4698067307141571,0,0.7062937062937062,0.65
1144,6JINDc6wg5bOpqIZul2c8u,2,0.27221853786690464,1,0.7065502183406114,0.7
1145,24fsdEtEb9U7cwlPvbc5xr,3,0.5157435990365076,1,0.7068062827225131,0.75
1146,1yF26btjqRGTuKP890EarJ,3,0.5793424052288613,0,0.7061900610287707,0.7
1147,6H8bJPcwgyTSkaTCzB0NC7,2,0.32553077887188364,1,0.7064459930313589,0.7
1148,614GWtz7F9A61E9OPZqNkU,2,0.3806188072313887,1,0.7067014795474326,0.7
1149,6aJKvGZb4kXlQadPQBLveX,6,0.5419331230365713,1,0.7069565217391305,0.7
1150,06vNG6CiV4k8oNA0wUUAO7,3,0.5418297149722825,1,0.7072111207645526,0.7
1151,2B37q6eY9Mf5fXXSXyAx4s,9,0.5166786708856951,1,0.7074652777777778,0.7
1152,3jvqqFqmRnZKZJXnOKV4zp,9,0.5378240931833502,1,0.7077189939288812,0.7
1153,6L5BZEcZmD6RBJnimzlyKr,2,0.3508445201825981,1,0.7079722703639515,0.75
1154,5sqPE9h98DkO5ms20NUiUg,1,0.3031307573755214,0,0.7073593073593074,0.7
1155,6b7oKYz6sfV90rMTG4Bkvu,4,0.36905714557322733,1,0.7076124567474048,0.75
1156,4oCB4NksNlalJ7fUWdVQvE,3,0.5346568272905228,1,0.7078651685393258,0.75
1157,5kVVkEdO4dCGotDtbeyYgp,3,0.5372493798188518,1,0.7081174438687392,0.75
1158,1G9yxirDOzDjKOePBX0Szx,3,0.5328926111492776,1,0.7083692838654012,0.75
1159,5IzKujRN38UYcP5fpPZiI7,3,0.529162257719049,1,0.7086206896551724,0.8
1160,6dlm646rPHBCBkhmvWaow7,9,0.43223074445226406,0,0.7080103359173127,0.75
1161,6zIXo0DVma6uIoeycLRLpe,2,0.38805960575256637,0,0.7074010327022375,0.75
1162,2xvPMM0Y1f5bEQDKKDfgGG,2,0.3509250070241542,1,0.7076526225279449,0.75
1163,2aVWXW3JC6MHK5TzwrezIZ,2,0.3616580183717132,1,0.7079037800687286,0.8
1164,5xGSLYFTmGKmFXN1pYm9q6,3,0.4853312003788243,1,0.7081545064377682,0.8
1165,6TrZ8mGusevBllV2kpDLxV,3,0.5483149866676414,1,0.7084048027444254,0.8
1166,29Ix5oCICnAYsiV7UtKFDZ,6,0.44372753897124056,1,0.7086546700942588,0.85
1167,0l7zQN5xEVIDAWZPaXMBff,6,0.3626279571249524,0,0.7080479452054794,0.8
1168,2uethdj3Nf5yVNvmbMnZcy,3,0.5486633975144645,1,0.7082976903336184,0.8
1169,1DQJd9IyanAqaQ04DItMt6,3,0.46933801464009023,1,0.7085470085470086,0.8
1170,3XjAgiBvWBKu1tHSLTgffX,3,0.5889154860581927,1,0.7087959009393681,0.8
1171,18ywhG9EvuMMUIdUWxEqp7,3,0.5740519063245421,1,0.7090443686006825,0.8
1172,0WeFvEY2QEjcKVd8ymli4i,3,0.5056692702397734,1,0.7092924126172208,0.8
1173,1RT8r8jSzgfnYAAMlToIUm,4,0.40260126765353965,1,0.7095400340715503,0.8
1174,3i64Rz1pm1np8rTVepe6kL,6,0.45342600388010434,0,0.708936170212766,0.8
1175,2lvH14fphRheWGdmxMq6XP,6,0.4958646927160806,1,0.7091836734693877,0.8
1176,7dY9gGn93i4EoH7oUk2uP4,3,0.5590425224895428,1,0.7094307561597282,0.8
1177,49uBqsqkSRTufWYBadrKLx,4,0.42013045455226744,1,0.7096774193548387,0.8
1178,3wAV47SWhtNTD55uY1sC5m,3,0.5289875931266287,1,0.7099236641221374,0.8
1179,1xUl4v2uK0hi7ZT3fF7ZII,3,0.5647954696672168,1,0.7101694915254237,0.8
1180,3xRiztE4I0joqGoHpeTWwO,3,0.5236219158491552,0,0.7095681625740897,0.8
1181,7d2iYkVDmLMvc6wVR1hs4r,9,0.47401243920568903,0,0.7089678510998308,0.8
1182,78MI7mu1LV1k4IA2HzKmHe,3,0.5485411065068315,1,0.7092138630600169,0.8
1183,6oUDN88DZ8XKIVDfJEyzkN,3,0.5280632809662632,1,0.7094594594594594,0.8
1184,5e6uotxqDAZ3zhZDs5aTsB,3,0.49533399064482186,1,0.7097046413502109,0.8
1185,1XDrWUmmNH3jTrg5JRzfQr,9,0.4268505647169719,0,0.709106239460371,0.75
1186,4evhpYtMQKgHd5q24laOWB,2,0.3861787162113214,1,0.7093513058129739,0.75
1187,5I2UElY0XPnPhQhBTxBcq3,0,0.34665693504855716,0,0.7087542087542088,0.75
1188,5ofspw1DYSisBg00QS1k61,2,0.3247980542216527,0,0.7081581160639192,0.7
1189,3hxRbXl2ZsihBRWlnkV8ne,3,0.47462485592648523,1,0.7084033613445379,0.7
1190,5BwUt9x6Ss7bKcnDCi5H2X,3,0.5640979874976761,1,0.7086481947942905,0.7
1191,4Szvj7fFprXZhJLjanbTo8,4,0.32209541498175065,0,0.7080536912751678,0.65
1192,27mV5NEt503dhpCaCDPxYL,3,0.530726326604773,1,0.7082984073763621,0.65
1193,6JB5maj0LjMQEf8Ws51rXJ,0,0.39103190182250447,1,0.7085427135678392,0.65
1194,2PwG0O0sM2Ps7C2FNVAgYq,6,0.5089294191840039,0,0.7079497907949791,0.65
1195,210H3A3Fyv94vrcU7ezFtF,6,0.5120254326429587,0,0.7073578595317725,0.6
1196,2M1bgJpUPjfKhHLIIfzGtX,3,0.5526326304921494,1,0.7076023391812866,0.6
1197,4rMDmLfDYo0cWZjNSabgwy,3,0.5834563640280969,1,0.7078464106844741,0.6
1198,6UvWAyZcwqy6Zm6d0RFzBZ,9,0.5073073051740815,1,0.7080900750625522,0.6
1199,2nef44o0sjJDKB1ta4S0ub,3,0.5748451152067064,0,0.7075,0.55
1200,6VMuD05WDxorQZJr5e9sDI,3,0.5401344471713864,1,0.7077435470441299,0.6
1201,7BJNsIPglbRWt57ZmqFiHy,2,0.3781418796478963,0,0.7071547420965059,0.6
1202,2IqzdOGvyDueiKusxR513H,3,0.5250817941770954,1,0.7073981712385703,0.6
1203,2O16qeSdWeec3Kte6TKW9p,3,0.5901289409032433,1,0.707641196013289,0.6
1204,0HoSXpY0esYLr5DuZsqQ0k,3,0.5693277147270455,1,0.7078838174273859,0.6
1205,6INDD39WVBCh22CPwAv7rQ,9,0.47315387326428915,1,0.7081260364842454,0.65
1206,5akyUFmJesTmIPELvV050l,3,0.5271733226924551,0,0.7075393537696769,0.6
1207,6dEIIiXRsvXlO7Gy1VdP9q,3,0.5499956059667029,1,0.7077814569536424,0.65
1208,2oPv5XfZvGsPD8m7oBl5aJ,2,0.34069288053629093,1,0.7080231596360629,0.7
1209,7tfSlkyv8xmyoUEGd53mBC,3,0.5642522952920289,0,0.7074380165289256,0.65
1210,3VqylojwMOf3uYSBHoOR88,3,0.5427877512778764,0,0.7068538398018167,0.6
1211,29UDfVhu1Myy5GzRuPNEWH,4,0.4187399663636084,0,0.7062706270627063,0.6
1212,0oOQ5U0gsQKujmgrI8ajWZ,1,0.3093265931777697,1,0.7065127782357791,0.6
1213,0k1SfhHiZblCF11hgTyj0G,4,0.360327566375767,1,0.7067545304777595,0.6
1214,5Jnh5dLxOh38cHsNXESnle,3,0.5374746371792711,0,0.7061728395061728,0.6
1215,5qYuO20KldSxvWQrJCbyM7,2,0.3553383021348119,1,0.7064144736842105,0.65
1216,1sCl8sl2EWfFHNERnOJoms,9,0.4894471175381772,1,0.7066557107641742,0.65
1217,59RZGL6VqYByyTcMfSgu5V,0,0.3201750221242293,0,0.7060755336617406,0.6
1218,1iQ1BpOGF1Umd3lpTV4OPO,3,0.5398213131616134,1,0.7063166529942576,0.6
1219,2g1rURb35m33hKPhwbSIh4,6,0.48941995073398564,1,0.7065573770491803,0.65
1220,3uUjBFoJUO9dE7vZmVh6E7,2,0.38006402148973883,0,0.7059787059787059,0.6
1221,6rPF0qYAqhhEeczVITXQL8,9,0.48970541814925506,1,0.7062193126022913,0.65
1222,4pbcWPWlVftf3uSTDE3NQD,9,0.44561037592756014,1,0.7064595257563369,0.65
1223,4N5KSp1Ckx9a49oAMh7jLY,8,0.27757050562995766,1,0.7066993464052288,0.65
1224,2vP0JcTiuYnzrBy45ACKBz,2,0.3301776447708309,1,0.7069387755102041,0.65
1225,7pO8TsOPKQCgFVLYkoCiFV,1,0.34560552646288933,1,0.7071778140293637,0.65
1226,2lk5QRfMhO9Ej0pWfXZCby,5,0.20171297117972087,0,0.706601466992665,0.65
1227,4Vrcjv4sJDfxvhaj1uWqr0,3,0.47428065959724647,0,0.7060260586319218,0.6
1228,4QxyrDsqSvopT6GauAb2IE,3,0.5507687146464747,1,0.7062652563059398,0.6
1229,0RLHfz9EazZEt7L0TzFa86,3,0.5420616039069265,1,0.7065040650406504,0.65
1230,5lklfOLrLueIi1xibiuRhQ,3,0.5205635142785582,0,0.7059301380991064,0.65
1231,4YxSYK8P36PdkE6S3RIt7D,6,0.5017742484300146,1,0.7061688311688312,0.7
1232,4uqs4He9JdU4ztAQtsgmyF,2,0.36482918982868534,1,0.7064071370640713,0.7
1233,6LuXPPEckUXRL0ut8SN6w8,1,0.360492929905846,1,0.706645056726094,0.7
1234,2wPUZSVeVXmMWz1PMapwds,6,0.5037105407251657,1,0.7068825910931175,0.75
1235,1qOoUsil8Q4NIOPZUX4w9X,9,0.4670253350241145,1,0.7071197411003236,0.75
1236,0qiprdV8xNfehA6G2rDbiP,2,0.37203382027275633,0,0.7065481002425222,0.7
1237,4zcMBfbQZvBSHQBGDd6gsN,3,0.537773304635067,1,0.7067851373182552,0.75
1238,5AiGpfWDQCb0DdVfMkA9W9,1,0.36178584682547305,0,0.7062146892655368,0.7
1239,3G0t7r9RIsfMAm1ZIKAuV5,3,0.5308499813996123,1,0.7064516129032258,0.7
1240,4EtELRz6M3e184zevnBKDb,7,0.21315697067076692,0,0.7058823529411765,0.7
1241,0GZpxW1UfoInSJug7m34fR,1,0.35432694665235437,1,0.7061191626409018,0.7
1242,30k0wGukDZlauyrRU4hTc2,9,0.4731046654923078,1,0.7063555913113435,0.7
1243,5AaYPmsMNjs72u0HNVwOZn,2,0.3355425249706533,1,0.7065916398713826,0.7
1244,0J7sqnwbhV1Tog1j2RXsbU,3,0.5274461716195863,1,0.7068273092369478,0.7
1245,1O00WM9qGLUBA5gq2yw0WF,9,0.39158726889775664,1,0.7070626003210273,0.7
1246,2dCmFaUiqWXJid6qhsDW5I,3,0.5491383033413898,1,0.7072975140336808,0.75
1247,09FIL9SFOmvEYZHsa6xWYy,3,0.5476673408274096,0,0.7067307692307693,0.75
1248,6mhMFztI38c0CZr8CEnPrD,9,0.5394932312865338,1,0.7069655724579663,0.75
1249,6gANdHuTWi35ExxIvINX2p,3,0.5432015693295178,1,0.7072,0.75
1250,7fx6JsGfc5R1qqmTBCSqeT,3,0.5213927646409421,0,0.706634692246203,0.75
1251,136xCIx9st6RVfsrbXJhKN,4,0.4054091770353591,1,0.7068690095846646,0.75
1252,5H0kIgpWNZm9HF6VkU4dow,2,0.36517350465762927,0,0.7063048683160414,0.7
1253,2XnwhhYiXpCTtByirScFKj,9,0.516213297118896,0,0.7057416267942583,0.65
1254,1g3CAvWIDLVgrBwS5R1IY5,6,0.504144250186009,1,0.7059760956175298,0.65
1255,0nPF9ui556Ptd0ZNstQerM,3,0.4968486529261947,1,0.7062101910828026,0.65
1256,4UPhXYKlkMcmGqoEamcABC,3,0.5326438404253709,1,0.7064439140811456,0.7
1257,4s0ygCTgflN300blEVRWCq,4,0.40839241269089077,1,0.7066772655007949,0.7
1258,11puF5deuvztUHvqNPu0Vr,1,0.35616840487612844,0,0.7061159650516283,0.7
1259,7dE07ULna9h2PituTjrinM,3,0.5203614774933972,0,0.7055555555555556,0.65
1260,2n0LzZriV5EmnHX9dPhFyV,8,0.28468358984244035,0,0.7049960348929422,0.65
1261,3FMOmzwv1hItchk5W1QFn8,3,0.5018990209113504,1,0.705229793977813,0.65
1262,3f7vbDryqabOxlgbVggC5V,2,0.35779370581360137,0,0.7046714172604909,0.6
1263,1ATNhuJASoNNIcGb1eoQGP,4,0.4127541455801003,1,0.7049050632911392,0.6
1264,0qyMrxLDdU14grB9GWndxa,1,0.34377581703572124,0,0.7043478260869566,0.55
1265,0toNvNYPO73ydzEkFfXys6,4,0.4095983438343508,1,0.7045813586097947,0.55
1266,2ZVWZ43K5wRHNcMhqTthAz,4,0.4192303700222138,0,0.7040252565114443,0.5
1267,3jTWd38NseaNnSuIK2Ybsp,9,0.5030320025764435,0,0.7034700315457413,0.5
1268,5bVdq5NIWc9kIjKs73PXUu,3,0.4886938002142145,1,0.7037037037037037,0.5
1269,3ncqnPmVJbw4qjy7GSl98b,9,0.4220212585156102,1,0.7039370078740157,0.5
1270,6kD7n19O9VEYQwENniEvPi,9,0.5392385224265271,1,0.7041699449252558,0.55
1271,37SmAcSsd7HBifotKLZedl,9,0.5238647092268028,1,0.7044025157232704,0.55
1272,4OnPHIPgUZq569yffEjt2G,5,0.131971571971173,0,0.7038491751767478,0.55
1273,7giVnCZScUsYYseywZt92J,3,0.5496859261412338,1,0.7040816326530612,0.6
1274,0of9VbkEiB4pE1M1Ff7U8S,4,0.43414129830389225,1,0.7043137254901961,0.6
1275,6hnyzfuGgBDnUhw3TaRac1,3,0.5324336808983929,1,0.7045454545454546,0.6
1276,5dyihZecYMcEPq09Bk2OL2,3,0.5469661889110575,1,0.7047768206734534,0.6
1277,6VAhZeKPdiZgYUXTTPX7Vw,0,0.3467083848280962,1,0.7050078247261345,0.6
1278,1KSrKOF9oiyF9OznrUpB93,9,0.44086413153207954,0,0.7044566067240031,0.6
1279,654sc0wGlyQDTI73f2tN1l,0,0.3137829984196469,1,0.7046875,0.65
1280,7f9WCjVd3u8XGYJ5jfrDpJ,9,0.47691254173701864,1,0.7049180327868853,0.7
1281,2uThc9fZx2BEL3t6uuRMO1,9,0.3975787313669185,1,0.7051482059282371,0.7
1282,1pG5nd6gmfbMwUfT5shDQe,3,0.5256091073082806,0,0.7045985970381917,0.7
1283,3DwkoCj5vhaKzgdbEpoDIu,3,0.5082244808416054,1,0.7048286604361371,0.7
1284,4jQb8huQlGheFQf794ZRKW,0,0.3904928681207179,0,0.7042801556420234,0.7
1285,0U5deyGbJ0sQxaXxE9dOa4,6,0.503129053344793,1,0.7045101088646968,0.7
1286,4zEl4jgfVHeBtgB4xVktwo,6,0.45559872481115277,0,0.703962703962704,0.7
1287,6XjFkmGaUioM800RmFSV8r,2,0.32011082827727216,0,0.703416149068323,0.7
1288,2WhCcPMlgs7ZpjtWZ1d17G,4,0.389579082576214,0,0.7028704422032583,0.65
1289,1YzejrRu2jpVveWbWryGoO,6,0.5010104174610707,0,0.7023255813953488,0.6
1290,57oMhJtMXpjhhTnVrfu8xr,4,0.367838934799871,1,0.7025561580170411,0.6
1291,1vqtj4c5aNPKkLS2LXkd4E,3,0.5155269647981662,0,0.7020123839009288,0.55
1292,4qRYHMB8EWsrekRnRokg8J,0,0.36084905065486444,1,0.7022428460943542,0.6
1293,4xu38KnbRHbRHRwdg4KFul,4,0.3772449416411158,1,0.7024729520865534,0.6
1294,5Hq1tPk22c1M4Y61SkTleX,4,0.39624986183778665,0,0.7019305019305019,0.55
1295,0yktt2FVBf1uPKzORvlXiv,9,0.540481903788376,0,0.7013888888888888,0.5
1296,49SbSKO0Yw7zaBqoVL7B60,3,0.46157584180239836,1,0.7016191210485736,0.5
1297,7uJvaM3GQg7AjXESEYyN6T,6,0.44114721455356826,1,0.7018489984591679,0.5
1298,6NKj3QYujuDSJHL6k1DKjF,2,0.26802751048730045,1,0.7020785219399538,0.55
1299,5ef6WF74Im5JpUZ8ciY0oR,3,0.5362498995742552,1,0.7023076923076923,0.55
1300,3mgnW9p9RSVOL4wsVw2gBL,2,0.30652951007611007,1,0.7025365103766333,0.55
1301,50fSJw5yA1wTjvRTBw3nnp,3,0.45117678852871995,1,0.7027649769585254,0.55
1302,3Cg9XMOBspYgvwlqhQSqdB,6,0.4972974247851817,1,0.7029930928626247,0.6
1303,06ydkFqPLNpZRFVuUxSJ3y,8,0.25967871624059863,1,0.7032208588957055,0.6
1304,6HveTIMynTMzTc5L0TcS20,3,0.4870642515875386,1,0.7034482758620689,0.65
1305,58aS8er4chjbbIBEymvB9W,0,0.37183280572929556,1,0.7036753445635529,0.65
1306,4pbMu6fRhg9mEZcHaO4NNo,3,0.4671137189304653,0,0.7031369548584545,0.65
1307,3NhNQTl7zBjhGd3ZNnXQak,6,0.46711876287301307,1,0.7033639143730887,0.7
1308,4JLI9AgtAXutJvjlXgZBoR,0,0.3881467813247099,1,0.7035905271199389,0.75
1309,6wttgNTr7R2iuhQK0KEAFx,2,0.27977696779190653,0,0.7030534351145038,0.75
1310,3mBz8VzcVFg49ddbWc0Sjy,3,0.5360444010466676,1,0.7032799389778794,0.75
1311,5xngYNRSS4yw9yOdR3aUJc,7,0.25149268217017534,0,0.7027439024390244,0.75
1312,6ueir0XpyQQqNZpOhxjwyI,5,0.07281236206707464,0,0.7022086824067022,0.7
1313,4o1fv1iAZ5wesZKXFQXjMZ,6,0.5038017895965936,1,0.7024353120243532,0.7
1314,6Lei3hCnBAyRHMJmFE83wo,6,0.49886904298029655,0,0.7019011406844107,0.7
1315,6nEkxYIEnrbYH7h1hJ8Xn6,1,0.2880159653065427,0,0.7013677811550152,0.7
1316,5LTYshvqiHa2jRrbVAM5cc,3,0.5263318673709214,1,0.7015945330296127,0.7
1317,1Nq9uiBzxv6NPnIoSOCQaM,3,0.40244763482253065,1,0.7018209408194234,0.7
1318,4NHyYN4FiMFP594Ygf8Qik,9,0.5129428507350615,1,0.7020470053070508,0.7
1319,4JZ8hMhz9GbiSFOqUFBTO0,3,0.4660262381393407,1,0.7022727272727273,0.7
1320,4mz7QTOsearY3W6aRPmrK4,3,0.561389475360711,1,0.7024981074943225,0.7
1321,5Ju1yW3DwkRueqfGU7jQWi,3,0.5076242425376978,1,0.7027231467473525,0.7
1322,7cZbk4qJAaRDKQ6rwEaIs8,6,0.4420579208106319,0,0.7021919879062736,0.65
1323,6zNGWGFQac2sUP8pzE0GLL,0,0.36328948720216353,0,0.7016616314199395,0.6
1324,6nmBtE55qfdReD4tq5rJxG,6,0.48641534383412083,1,0.7018867924528301,0.6
1325,2AlYncTpVHKwHb55F9lF6O,9,0.508777348708739,1,0.7021116138763197,0.6
1326,5GgbqKevdn73UOqcIFjBOt,6,0.4923863625602747,0,0.7015825169555389,0.6
1327,7L4xsGOxKnncXzZLBKdEeI,9,0.37455817340090475,0,0.7010542168674698,0.55
1328,3KHfTFnMEFoESIqd0AKeUW,6,0.46059626421555017,0,0.7005267118133935,0.5
1329,6KlNIHW7IOfiGYJiTM8gz3,3,0.5458941745305345,0,0.7,0.5
1330,5gjq3i68QgHjjl0f5I0mEo,2,0.33584775796630817,1,0.7002253944402704,0.5
1331,0FocbxQOKIMvvrtffXUzGz,3,0.485010947073279,1,0.7004504504504504,0.55
1332,2LmlZvAmT1L0O3iPVSQWOX,8,0.31727489882378823,1,0.700675168792198,0.6
1333,5mEqD00bdFcsiVd0MfvEeF,8,0.3165035829162456,1,0.7008995502248876,0.6
1334,6X4DUJaCRZGuzsJCzRkVUt,0,0.4111440612168372,0,0.700374531835206,0.6
1335,24rWXYouIpQQiaYbKWcwKr,9,0.49542431388340996,1,0.7005988023952096,0.65
1336,5UC4NQOJFPBlvUlYQBGyLt,3,0.465549979263592,0,0.700074794315632,0.6
1337,62EwQLDw0dprDzuLwQ0sH1,3,0.5319690391642413,1,0.7002989536621823,0.6
1338,7n2u5avALtgaCrNfx3oWZu,3,0.5143100919325647,1,0.700522778192681,0.6
1339,1HHa95joz1Cfaezdf3OEd8,9,0.4246540654729037,1,0.7007462686567164,0.6
1340,6szKjGpihN9wxoIDuVz4Lr,6,0.389054932872149,0,0.7002237136465325,0.55
1341,4NM4yqkiyzxICwCKdIneYJ,6,0.4647297767722739,1,0.7004470938897168,0.55
1342,0pTAEdockvKVSq1hhFqk7O,4,0.3899877364896397,0,0.6999255398361877,0.55
1343,03tF3P98XyiJrQhxx7q0M6,9,0.48456685461281923,1,0.7001488095238095,0.6
1344,7EaLwHpREDPsUrFrvlL8jL,6,0.45882969761918124,1,0.7003717472118959,0.6
1345,6V6tGipKy80Lx2ZrSvY3pI,6,0.4676358772176474,1,0.700594353640416,0.6
1346,5ZUObJNpVt2l9GogUSfALc,3,0.5204011867447506,0,0.7000742390497402,0.6
1347,23p7ROc0qotCsUqrhN3YEC,6,0.4572701556742248,1,0.7002967359050445,0.65
1348,17NwC62mj1Hx35F1xjxxuA,9,0.5107176246128096,1,0.7005189028910304,0.7
1349,7HQCXYyaBmhugyRDvy4V7m,3,0.5265419094696066,1,0.7007407407407408,0.75
1350,33wp91bmIk1XYn7aKxMone,3,0.43206322968864913,0,0.7002220577350111,0.7
1351,5nXF7EEK5IPLmYfGveV5Ie,9,0.5087302107025772,1,0.7004437869822485,0.7
1352,04bsExZXrwoRXYKKDWlTIU,3,0.4675774201194584,1,0.7006651884700665,0.7
1353,6D8D5eRjLK1RUYM0xogzoW,9,0.5106334723562461,0,0.7001477104874446,0.65
1354,4UAPYIPLzfMGvIIaWf96UZ,3,0.5173066876481047,1,0.7003690036900369,0.7
1355,7ApqN9JuWMavf4px2G773r,3,0.5182253345855399,1,0.700589970501475,0.7
1356,4V1GX6kcU1ehDP1d1GopGb,9,0.5149138065328602,1,0.7008106116433309,0.75
1357,63MtBl0gY9EHcCQbcvLxFg,0,0.3565636047111768,1,0.7010309278350515,0.75
1358,2Yoyo0A9HXn4M4f0Rykpo1,6,0.47149124909298573,1,0.7012509197939661,0.75
1359,3ao5U0ksMLvgSoJqOpsgmv,9,0.49702392959744535,1,0.7014705882352941,0.75
1360,0pu6Ruz29xmpiMpSTyFnPb,3,0.47733400640736245,1,0.7016899338721528,0.8
1361,1di7K4MT6glHnjMb7lIymx,8,0.2537904099051136,1,0.7019089574155654,0.8
1362,7GFJa5vM69cAGtoJtRJdEc,4,0.394923895362687,0,0.7013939838591343,0.8
1363,5TnngBGEvrYJJtOG5cv1V8,8,0.36293141229018006,0,0.7008797653958945,0.75
1364,1wTlcYdXCmPTmUQDZiogfI,3,0.5209877141135983,0,0.7003663003663003,0.7
1365,0bGTRjbLeV4uKNnKltiwhm,9,0.49799077463706504,1,0.7005856515373353,0.7
1366,292h0AOEEmddv9wIWnrDl4,8,0.34211357224299743,1,0.7008046817849305,0.75
1367,1jBfdScUh4KHSz3ZIXulZS,2,0.36907238722567776,0,0.7002923976608187,0.7
1368,1JdigPGH5UWl2P8OqxSg0s,3,0.4992158500192442,1,0.7005113221329438,0.7
1369,0acLFqq9jeMafFeRZWDEil,3,0.4893833466096218,0,0.7,0.65
1370,1S0Tc7Pdjn2scz86U3tMc1,1,0.305428229452999,1,0.700218818380744,0.7
1371,1ASgWE2xwIXQmniMfwvOL9,2,0.31405745979432903,0,0.6997084548104956,0.65
1372,4bpyaPa1xruVgE2GtsYbIW,8,0.37241981050490514,0,0.6991988346686089,0.6
1373,6ivfiv3piJAO7S7Ct81WGf,9,0.5057231846002297,1,0.6994177583697234,0.65
1374,5FcOthrJnuR5HoBXoZtVQK,9,0.45812053789630136,1,0.6996363636363636,0.65
1375,0LO4oBDJEJKkE6xY2BkAzt,9,0.4922779479585886,1,0.6998546511627907,0.65
1376,0gb2OSLW7O6QFm3Wshx50B,8,0.36161446930691865,0,0.6993464052287581,0.6
1377,311q3StU6e78qyti2HhaS2,3,0.5220642705362932,0,0.6988388969521045,0.55
1378,2sscCAOTZOYW5N8MlNKbyQ,6,0.5353792167138406,1,0.6990572878897752,0.55
1379,6tQa9SU9Bzs5y5zfctqOki,3,0.505397895960915,1,0.6992753623188406,0.55
1380,4azBBQtY6WjTWeN2NlEl1c,9,0.423999480128364,0,0.6987690079652426,0.5
1381,2RDsyf4Snwuuw3gnJCWQ6M,3,0.4288643914784773,1,0.6989869753979739,0.5
1382,2gXQCERWkCRRYX22l0YxZ9,8,0.30995965166632927,0,0.6984815618221258,0.5
1383,70KQGyFQzsZU5aI2EjLxO8,6,0.4655992407615577,1,0.6986994219653179,0.55
1384,0q5L3RndnEB9XkUQVpa0Mk,9,0.4980985775591787,1,0.6989169675090253,0.6
1385,3p8iG863bPsafyReUXaqXO,0,0.41122254944904063,1,0.6991341991341992,0.6
1386,7MRVvdYpEt0hdVigHOys6k,3,0.4974806412194722,1,0.6993511175198269,0.6
1387,4SEbR0H1UELDPioZJunr2m,9,0.5032880644203902,1,0.6995677233429395,0.65
1388,2JmmsszUDCkUVv1s9IMpnO,8,0.2771555180090408,0,0.6990640748740101,0.6
1389,50IyeAwb5aFTQlT3Okam32,0,0.4247934403736489,1,0.6992805755395683,0.65
1390,3jvNwwHkWjELV3QALVz47D,0,0.3965865737264694,0,0.6987778576563624,0.6
1391,6t66Gn30J1qAVcSZKAqEOK,6,0.48087010812580916,1,0.6989942528735632,0.65
1392,2oeEe3EdRBaUPRHmIbgQLU,3,0.5211641589647179,1,0.6992103374012921,0.7
1393,7nbj09isjVmgNYJ7eKBzyt,3,0.47398289526539733,0,0.6987087517934003,0.65
1394,2DeNfUGPgSmF1006dzfAa4,9,0.39377743395385345,1,0.6989247311827957,0.65
1395,16mjHjHvZkz5SRv1BM7GDG,6,0.49182734343831175,1,0.6991404011461319,0.65
1396,5kl27oyiltHKky603bzNJ2,9,0.5329602374498054,1,0.6993557623478883,0.7
1397,087sqrtgyTycoqUV4LzgHe,3,0.4444716223579374,1,0.6995708154506438,0.75
1398,2B8Lm6bc7zTsY0HtrodNpf,6,0.49386084931344354,0,0.6990707648320229,0.7
1399,6EYXvxZRwDoKgVBMQiPq9b,3,0.507043945794332,1,0.6992857142857143,0.7
